sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,lnlike,likelihood,prior_prob
144061,1.85112504415451,2.71365937385067,0.020202325055637,0.113419796130487,0.326715484970285,5.68817957150533e-06,8,0.697535006733675,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12459.1008699276,-6731.42057514947,-5727.68029477811
144071,1.85258016758985,2.71382078996922,0.0201049158078224,0.112687909643458,0.32753150303527,0.000114401811662968,8,0.691929229506983,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12455.6092949483,-6731.18762006154,-5724.42167488674
144081,1.85330734459559,2.71395002441653,0.0201826163578459,0.112354117526386,0.3281291114149,0.000211283944952352,8,0.689379291009033,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12450.0074199071,-6727.81455977126,-5722.1928601358
144091,1.85326381057582,2.71395084329492,0.0201638375014704,0.111849734506233,0.328572807277845,0.000114505400715425,8,0.689485203480716,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12464.107116136,-6729.72691782559,-5734.38019831045
144101,1.85255736321465,2.71380765281144,0.0200811700184783,0.112698607824777,0.327736997706493,0.000252139530760134,8,0.691839411173882,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12445.1622210636,-6726.21169617661,-5718.95052488698
144111,1.85318046843447,2.71388216551921,0.0201272757501207,0.111975859089562,0.328776381628764,0.000234874956710969,8,0.688821899532619,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12431.7895504576,-6709.94275109509,-5721.84679936254
144121,1.85334852168896,2.71385620126002,0.0200992653957534,0.112153705902174,0.328605313107623,0.000214056691869915,8,0.687916984569549,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12444.169401218,-6709.78384512845,-5734.38555608957
144131,1.85224653095783,2.71384008418258,0.0201277800746379,0.112661573787354,0.327805826495177,0.000145728988300549,8,0.692225282411353,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12451.3181217489,-6707.58097549631,-5743.73714625255
144141,1.85229972285643,2.71378236373165,0.0200713991063319,0.112913000379236,0.327609443572522,9.3442148241194e-05,8,0.692131039190621,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12457.7908707279,-6707.9677348861,-5749.82313584182
144151,1.85310797655951,2.71388611765836,0.0201366690352475,0.112109791485386,0.328456576765212,1.26230382105141e-06,8,0.688712316266248,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12450.4873523135,-6710.56687687197,-5739.92047544149
144161,1.85295001794789,2.71388216780757,0.0201801136229774,0.112451448262586,0.328026874922816,7.47428831738797e-05,8,0.689431912996075,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12436.6036060219,-6708.32537854604,-5728.27822747584
144171,1.8523280557677,2.7139024462725,0.0201724509972489,0.113043933578841,0.327532713998433,3.94957566665763e-05,8,0.691856860461966,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12446.0110938132,-6711.8939129188,-5734.11718089445
144181,1.85194880207991,2.71382870064701,0.0201299553039946,0.113055054668481,0.327343419670618,1.28182480306847e-05,8,0.69325735333653,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12439.5144487899,-6704.17214503377,-5735.34230375613
144191,1.85194880207991,2.71382870064701,0.0201299553039946,0.113055054668481,0.327343419670618,1.28182480306847e-05,8,0.69325735333653,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12450.5423074059,-6711.29650540233,-5739.24580200353
144201,1.85187257371583,2.71375764867054,0.0203012651353509,0.113303133999099,0.326911693936122,5.20607144516857e-06,8,0.693714425871227,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12441.1013791812,-6711.15698898283,-5729.94439019839
144211,1.85216816232226,2.71380989370113,0.0202798405463649,0.113216140710732,0.327074080756695,6.805026851977e-05,8,0.692559240809966,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12453.3258175185,-6717.24283957582,-5736.08297794264
144221,1.85179592036637,2.71381645786629,0.0201968185210985,0.113194090550838,0.326923758338152,5.2266295424911e-05,8,0.6939147534058,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12455.0140592358,-6716.49515712543,-5738.51890211035
144231,1.85179592036637,2.71381645786629,0.0201968185210985,0.113194090550838,0.326923758338152,5.2266295424911e-05,8,0.6939147534058,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12448.1227566915,-6712.23737447271,-5735.88538221882
144241,1.851117339168,2.71375402495702,0.0202636170357078,0.113548277365501,0.326521895496757,4.18076171928923e-05,8,0.696601929483641,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12456.2996336586,-6711.83608598783,-5744.46354767073
144251,1.85163466436134,2.71380792948409,0.0202547853681278,0.113256080821577,0.3267668508337,5.63828617675876e-05,8,0.694983588067671,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12445.1341327702,-6709.91121595422,-5735.22291681601
144261,1.85170910535465,2.71352037599055,0.0201979701825224,0.113105970706194,0.32653284552361,3.01538798338826e-05,8,0.694457960527915,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12463.6190662461,-6719.63622598951,-5743.98284025656
144271,1.85044530116791,2.71335968650015,0.020253414695982,0.113766186824086,0.325469983781544,9.17652368197591e-05,8,0.699259043208868,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12460.3520062781,-6715.36059334976,-5744.99141292832
144281,1.8506818827802,2.71346434711352,0.0202745380228743,0.113150766204659,0.326156223365263,1.44397351472392e-05,8,0.697908363734996,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12456.5518460009,-6712.01590468988,-5744.53594131102
144291,1.85015753348164,2.71345367706815,0.0202699051504475,0.113709451317942,0.325522710120904,2.90923179507917e-05,8,0.69978905906286,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12438.5481749782,-6703.14790487612,-5735.40027010204
144301,1.85013507809651,2.71336912361126,0.0202703964218155,0.114093066394326,0.325165690000609,3.94872889299493e-05,8,0.700225884010223,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12453.4091882729,-6709.49442376399,-5743.91476450893
144311,1.85013507809651,2.71336912361126,0.0202703964218155,0.114093066394326,0.325165690000609,3.94872889299493e-05,8,0.700225884010223,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12456.9110900787,-6715.70050789698,-5741.21058218174
144321,1.85080877338143,2.71342238538733,0.0202520157289985,0.11394343072191,0.325596576968335,6.23774969576773e-06,8,0.69757484671614,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12448.543097255,-6705.29781924799,-5743.24527800697
144331,1.85019407199978,2.71330208507641,0.0202059140480846,0.113806267004391,0.32561715027161,8.21786256118118e-05,8,0.699556492156019,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12448.6778901219,-6708.9853751814,-5739.69251494055
144341,1.85081248883653,2.71335011590348,0.0202258804566669,0.113315283969325,0.326230120466803,2.34993428706262e-05,8,0.697104537669806,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12446.7954090663,-6714.25533652974,-5732.54007253657
144351,1.85081248883653,2.71335011590348,0.0202258804566669,0.113315283969325,0.326230120466803,2.34993428706262e-05,8,0.697104537669806,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12467.5043254096,-6720.55747196377,-5746.94685344581
144361,1.85061326841566,2.71330555038091,0.0201884499056052,0.113367113621398,0.326222323173983,1.29467733755614e-05,8,0.697858064591132,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12458.8662591083,-6723.10026089998,-5735.76599820833
144371,1.85037596133292,2.71339069247653,0.0202280087173707,0.113586547985957,0.325892182272749,3.92274354398405e-06,8,0.698745860565184,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12449.3885699522,-6713.81157040704,-5735.57699954519
144381,1.85047203813344,2.71334033100206,0.0202717561155073,0.113733541160972,0.325706740013513,1.74910813356943e-05,8,0.698446091078248,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12447.5314073931,-6717.07517730255,-5730.45623009054
144391,1.85005766181959,2.71340926161401,0.0203073741450044,0.113927007597983,0.325619566035975,6.39880543411205e-05,8,0.699633716924,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12448.4407652063,-6719.83056002673,-5728.61020517957
144401,1.84939848985646,2.71334359938652,0.020270471997128,0.114020739958156,0.32536238803552,4.95414860525473e-05,8,0.702071042589949,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12440.877499241,-6719.61362642236,-5721.26387281864
144411,1.84960081712167,2.71339657989284,0.020315877184294,0.113858399819266,0.325489501701772,6.00264832900572e-05,8,0.70138957230369,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12429.8420807273,-6716.83583947344,-5713.00624125387
144421,1.84953402252856,2.71331039978795,0.0203296121149229,0.114208229597691,0.325138834923428,2.40503735493367e-05,8,0.70185021327644,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12420.3487562228,-6718.23239449879,-5702.11636172399
144431,1.8499033781656,2.71335781432443,0.0203001716178248,0.113903347658819,0.3256036515037,5.58992998581314e-05,8,0.699941019627812,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12425.6745309925,-6717.40539078555,-5708.26914020698
144441,1.84957656814657,2.71330762620288,0.0202066818425581,0.114265520347586,0.325209343422024,9.19512431407319e-05,8,0.701271622971507,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12425.8288494925,-6715.7144020216,-5710.11444747094
144451,1.85009172748306,2.71332888120009,0.0201235106908588,0.114301061891018,0.325181816057057,5.88758723255599e-05,8,0.699458458835983,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12431.2282880298,-6715.31916229335,-5715.90912573643
144461,1.8491409918186,2.71350408577854,0.0201478594334288,0.115341560700426,0.324009837498616,9.04483491999478e-05,8,0.702841511211231,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12437.4780589189,-6716.33377504731,-5721.14428387161
144471,1.84884983561293,2.71342845019505,0.0202193974463786,0.115768172066703,0.323588161416597,4.72806048215246e-05,8,0.703957853899217,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12437.7310128718,-6719.89046138303,-5717.8405514888
144481,1.8481538159246,2.71345987182751,0.0202004182844606,0.115809908945517,0.323189804542964,4.9810020940021e-05,8,0.706861351582045,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12426.977523244,-6709.77258411856,-5717.20493912548
144491,1.8478326180144,2.71357268639181,0.020136261381605,0.115264281440055,0.323475898475427,7.87624799388829e-05,8,0.707726718499782,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12431.5354585701,-6708.89054265863,-5722.64491591151
144501,1.8478326180144,2.71357268639181,0.020136261381605,0.115264281440055,0.323475898475427,7.87624799388829e-05,8,0.707726718499782,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12439.6270312847,-6707.88239532942,-5731.74463595524
144511,1.84904608669014,2.71358632339707,0.02019816961002,0.114362572210276,0.324429426249039,1.70003592416057e-05,8,0.703111338791749,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12434.0576946625,-6707.40815965588,-5726.64953500667
144521,1.8485865778399,2.71368200856654,0.0201834493932552,0.114472162426493,0.324026188750102,1.13179904069739e-05,8,0.70493685623785,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12438.0781664874,-6711.26381099192,-5726.81435549552
144531,1.84758291570958,2.71362163223894,0.0200752855851072,0.114451927797124,0.323795365766189,3.90344568090029e-05,8,0.708235079908801,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12454.8542000992,-6712.92001978501,-5741.93418031418
144541,1.84660051293957,2.71359894717648,0.0201259427522253,0.114844209383841,0.323320611412075,1.00167590033895e-05,8,0.71190399667729,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12458.4052045831,-6708.82731625197,-5749.57788833112
144551,1.8465139644456,2.71369917339055,0.0200742310205553,0.11468418539381,0.323462732724622,0.000206779787375814,8,0.712279474195386,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12460.2241319467,-6717.66182460541,-5742.56230734127
144561,1.84790937420966,2.71376887551825,0.0199832208659874,0.113839905038956,0.324219910799771,0.000215588043124446,8,0.707127829385428,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12467.7203747782,-6721.43626238114,-5746.28411239703
144571,1.84857909847365,2.71391947851724,0.0200705761096502,0.113430016804341,0.324716702717964,0.000131742652999866,8,0.704366665243226,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12488.6819013173,-6734.52717918554,-5754.15472213179
144581,1.84831501481634,2.71389129757665,0.0202164075712558,0.113708416718985,0.324297763748234,0.000187766986813929,8,0.705782152887891,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12491.0025766931,-6740.36611141163,-5750.63646528148
144591,1.850202939657,2.71402867002223,0.020282101751026,0.112339453399736,0.325752279653228,1.10074842191284e-05,8,0.698736567784848,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12489.1109793843,-6752.20948145183,-5736.90149793249
144601,1.84975949489483,2.71398990856489,0.0201654275876467,0.112864617419019,0.325308456377539,0.000157746790054899,8,0.700460562479873,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12499.7405394354,-6766.77196878565,-5732.96857064975
144611,1.84956982396441,2.71368449679413,0.0201661596535464,0.11302248997808,0.325256350919606,0.000213183147956111,8,0.700785366700534,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12497.5360144009,-6764.32996776145,-5733.20604663942
144621,1.84895072695131,2.71363143050339,0.0200829292108503,0.113531082112409,0.324691946724205,0.000224670250719161,8,0.70330563068573,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12490.8262232598,-6757.49953707001,-5733.32668618983
144631,1.84841126343017,2.71360076278059,0.0200654313144432,0.11399017846145,0.324408571864334,0.000181974645691697,8,0.705128156745085,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12503.6597800596,-6759.40717845994,-5744.25260159963
144641,1.84860704402839,2.71357629697274,0.020006438870307,0.113655869374145,0.324698388335019,0.000164851580554882,8,0.704005367060567,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12485.3578461814,-6753.80185103967,-5731.55599514177
144651,1.84907434114226,2.7135706966919,0.0200942666288621,0.113151879314177,0.325415509303712,0.000170381607626706,8,0.701462215477634,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12493.4117375738,-6750.00545782415,-5743.4062797497
144661,1.8479996582263,2.71353922644887,0.0201266777283616,0.11373686276614,0.324229146230093,0.000105082785423121,8,0.705784471292681,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12469.4896340482,-6737.19022498034,-5732.29940906782
144671,1.84702843142053,2.71363329496498,0.0201842684646524,0.113745179183936,0.323796353852878,4.33711834844035e-05,8,0.709538578785586,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12468.9416132961,-6736.07640506995,-5732.8652082262
144681,1.84693919694595,2.71362667675425,0.0201524906651961,0.113549420233621,0.323871234000845,3.69840519170468e-05,8,0.709790104114657,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12464.2754301846,-6741.23739805447,-5723.03803213013
144691,1.84693919694595,2.71362667675425,0.0201524906651961,0.113549420233621,0.323871234000845,3.69840519170468e-05,8,0.709790104114657,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12494.9930319565,-6747.82168763194,-5747.17134432453
144701,1.84834183283842,2.71378604291934,0.0199934978183662,0.112873636705153,0.324671152509314,8.40941620796778e-05,8,0.705188258177091,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12510.209316249,-6753.22019271891,-5756.98912353012
144711,1.84750633847128,2.71374729314374,0.0199936233573204,0.113148613331072,0.324307122052191,6.18084747826755e-05,8,0.708249460193474,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12518.092968465,-6761.66888655719,-5756.42408190783
144721,1.84717353220447,2.71387143017706,0.0200038051307329,0.113609376642026,0.324019588558523,6.28952653636672e-05,8,0.70929991778744,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12511.0847949009,-6764.88829428837,-5746.19650061248
144731,1.84702628739565,2.71376000015767,0.0200777301018027,0.113969171024715,0.323707404745796,0.000136921271356753,8,0.710103982405832,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12526.3628472232,-6768.02477852606,-5758.33806869715
144741,1.84640724206643,2.71380316734714,0.0201704775784126,0.114120586245634,0.323487239765732,2.07694357639439e-05,8,0.7124921075634,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12548.9469073077,-6774.3514982781,-5774.59540902957
144751,1.84600965743574,2.71386862455793,0.0201777378263799,0.113902128059214,0.323597150593061,0.000156831492738871,8,0.713877734203039,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12546.6659662499,-6767.02344796854,-5779.64251828132
144761,1.8468074077184,2.71404382666432,0.0201721414741849,0.113643172125196,0.323946421208158,0.000135816018573854,8,0.711204637138639,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12563.9915515895,-6771.42216381391,-5792.56938777561
144771,1.84825327693172,2.7140483505899,0.0202159171400358,0.113363961039309,0.32434936480891,3.33822633116856e-05,8,0.705931114495537,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12581.0358923237,-6773.556440464,-5807.47945185971
144781,1.84820834292051,2.71408653173123,0.0202383981394443,0.113184446090797,0.324519804871466,3.91601845959343e-05,8,0.705835191659748,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12554.4586543432,-6762.75008863976,-5791.70856570343
144791,1.84832997471868,2.71424488911826,0.0201481561291098,0.113176274895301,0.32463067872906,3.70091433925537e-05,8,0.705343740306864,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12575.3856552705,-6776.67872236413,-5798.70693290634
144801,1.84790241846659,2.71415462653338,0.020274355864319,0.113351288072001,0.324226691758367,6.16792536098492e-05,8,0.707432975453292,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12571.4680089374,-6778.83686383052,-5792.6311451069
144811,1.84862197607363,2.7142043384245,0.0201891961021712,0.113267280153665,0.324683405090844,0.000122871325066309,8,0.704819411198562,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12556.5530165801,-6771.77723422625,-5784.77578235385
144821,1.8477099304187,2.71412207543667,0.0201712651330751,0.113101469973896,0.324618334730587,6.10015418356986e-05,8,0.708004669980088,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12566.6664504699,-6776.75198948337,-5789.9144609865
144831,1.84648641009201,2.71428717025814,0.0201393625161012,0.114093384798372,0.323536013786601,0.000131018925683744,8,0.713203865999186,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12570.1161327024,-6774.20674912766,-5795.90938357471
144841,1.84706803787928,2.71428139777484,0.0201076654891973,0.114143596270685,0.323656005937041,4.79893364541661e-05,8,0.710962571852586,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12557.1090719655,-6765.53533808405,-5791.57373388144
144851,1.84731572901041,2.71431597827993,0.0201150542457841,0.113769687550988,0.324072116674707,5.64215356362933e-05,8,0.70958253426994,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12557.7573201273,-6768.54825750892,-5789.20906261838
144861,1.84722997974484,2.71422815615569,0.0199834374997916,0.11434419128141,0.323548411087764,0.000177314062786421,8,0.710168406440539,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12558.2901741435,-6768.1551663768,-5790.13500776667
144871,1.84553621398903,2.71405900934274,0.0199106274047293,0.115067523638776,0.322764849303824,0.000217919580241978,8,0.716173183741734,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12552.836917313,-6754.16943781936,-5798.66747949362
144881,1.84683980709918,2.71398140109533,0.0200370966536922,0.113977258571686,0.323794067503504,0.00019740979178117,8,0.711438396309341,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12553.7024618748,-6762.94004140061,-5790.76242047421
144891,1.8465880830001,2.71394699268827,0.0201540043514557,0.114587021837475,0.322899550517825,0.000430612404584552,8,0.712706405543501,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12561.5109859328,-6773.31995627191,-5788.19102966093
144901,1.84639926660084,2.71401713215185,0.020069930287537,0.114685003804764,0.322952896060682,0.00025046030001198,8,0.713377460595069,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12565.5042068289,-6778.62730373331,-5786.87690309564
144911,1.84676336161006,2.7140233073962,0.0200736179257768,0.114377253196398,0.323706345425869,5.34583338990665e-05,8,0.71160961256858,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12551.5299716016,-6767.97400048844,-5783.55597111313
144921,1.8466235830885,2.71394422819354,0.0200454023930241,0.114460817263185,0.323586099046758,0.000127345654655432,8,0.71214354485016,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12553.8472513677,-6763.11125066217,-5790.73600070556
144931,1.84737885927493,2.71379869003486,0.020009298583213,0.114558408206901,0.323588958762645,2.63806547562795e-05,8,0.709484786275263,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12552.1348470872,-6753.61186194329,-5798.5229851439
144941,1.84726692436373,2.71366465940281,0.0200771703874878,0.114877834285972,0.323407911652825,6.52333740114292e-05,8,0.710003706546065,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12560.0495664293,-6760.40685258921,-5799.64271384006
144951,1.84609525054856,2.71373780604209,0.0200013291960465,0.115402628897474,0.322620593596166,0.000174525048521732,8,0.71465552288069,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12569.8932161983,-6759.79762236394,-5810.09559383439
144961,1.84503161993765,2.71355587753362,0.0200403650117115,0.116319053417418,0.321517857845868,7.58773602852117e-05,8,0.718688085497032,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12575.6856998379,-6757.02406679869,-5818.66163303923
144971,1.84503161993765,2.71355587753362,0.0200403650117115,0.116319053417418,0.321517857845868,7.58773602852117e-05,8,0.718688085497032,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12581.6356353038,-6750.73949344943,-5830.89614185439
144981,1.84508411971861,2.71346348907358,0.0199094296356589,0.116579541470527,0.321460714289491,0.000308298010148666,8,0.718256227150957,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12581.5882187761,-6751.70253948851,-5829.88567928757
144991,1.84608582607027,2.7133533655547,0.0200064545884961,0.114954395980635,0.322921041023455,0.000187330473356748,8,0.71434217639473,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12566.7628655404,-6742.39300274063,-5824.36986279982
145001,1.84584262747716,2.71330397020082,0.0200141166877091,0.114876148424008,0.322807495021686,8.14490002482319e-05,8,0.715215196709514,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12568.701199294,-6741.24595248668,-5827.45524680731
145011,1.84519341252148,2.71332847684938,0.0199169511302786,0.114953827789503,0.322691206196791,0.000134481998884202,8,0.717292974651541,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12556.0486691674,-6736.61337082796,-5819.43529833944
145021,1.84529580312456,2.71339264798014,0.0199643570937297,0.115427317307843,0.322482959803208,0.000119498638880396,8,0.717566190154226,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12561.6220041252,-6740.47822283642,-5821.14378128874
145031,1.84571654118596,2.7134586220146,0.0200101705743178,0.114931998944023,0.323444740598881,0.000126629519610543,8,0.715427697123349,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12570.6491262463,-6745.00022453088,-5825.64890171544
145041,1.8448871055345,2.71334534275629,0.0200495096632985,0.115514286626847,0.322476529142853,0.000237650801535565,8,0.718619335615621,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12576.7101089778,-6749.93266887071,-5826.7774401071
145051,1.84385789909666,2.71325446307085,0.0199760992492546,0.115495134512682,0.3221185775965,7.13571780330286e-05,8,0.72211908497755,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12585.845799125,-6745.47366387848,-5840.37213524648
145061,1.84385789909666,2.71325446307085,0.0199760992492546,0.115495134512682,0.3221185775965,7.13571780330286e-05,8,0.72211908497755,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12584.7801015823,-6745.92007972264,-5838.86002185961
145071,1.84510265170981,2.71342716511806,0.019953375181415,0.114724585313493,0.323004102629102,0.000120432478337384,8,0.717243843896962,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12585.1375430751,-6745.23353554768,-5839.90400752738
145081,1.84431396010557,2.713462410278,0.020008409979917,0.115318435074163,0.322678849559065,9.7867302209493e-05,8,0.719897275237939,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12579.72199128,-6743.07173348911,-5836.65025779088
145091,1.84328565321814,2.7133946456728,0.0199582008039427,0.116005035989942,0.32208689165993,4.12105286298758e-05,8,0.723690762652939,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12581.7731588227,-6742.10071154048,-5839.67244728224
145101,1.84293125770855,2.71324297413158,0.0199403820306448,0.116108431291322,0.32181634565649,6.52741682130965e-05,8,0.724597922043089,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12581.726636551,-6749.7564858544,-5831.97015069662
145111,1.843880256315,2.71320647697967,0.0200135386574312,0.116177358176425,0.32175978826605,8.58602391964055e-06,8,0.721491848414199,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12575.6021538593,-6747.81292610037,-5827.78922775892
145121,1.84380401387574,2.71333934981064,0.0201243723009461,0.116072457570245,0.32161304816202,1.95547045761841e-05,8,0.721843928685295,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12573.0838179503,-6749.80820861996,-5823.27560933036
145131,1.84380401387574,2.71333934981064,0.0201243723009461,0.116072457570245,0.32161304816202,1.95547045761841e-05,8,0.721843928685295,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12579.8382096819,-6760.76787742093,-5819.07033226092
145141,1.8438411996824,2.71336594655892,0.0200898855450227,0.116046453624678,0.321635197482119,5.30738561950394e-05,8,0.721607957082775,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12574.7265832505,-6761.95728961819,-5812.76929363231
145151,1.84427364206035,2.71332613479885,0.0200985024557799,0.11566463408568,0.321998295808586,1.54248128440521e-05,8,0.720093946887236,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12563.4915913281,-6750.30295246985,-5813.18863885825
145161,1.84593767701012,2.71335985928574,0.02001047343817,0.114819269888878,0.323271050495105,3.55956872644137e-05,8,0.713915683712165,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12558.6478007803,-6745.80089283589,-5812.8469079444
145171,1.84593767701012,2.71335985928574,0.02001047343817,0.114819269888878,0.323271050495105,3.55956872644137e-05,8,0.713915683712165,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12580.227634928,-6755.20356078412,-5825.02407414388
145181,1.846427620179,2.71330439741061,0.02004772807615,0.114596686751298,0.323386588704213,3.13615415137949e-05,8,0.712196852701428,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12587.8076213376,-6761.45779424336,-5826.34982709429
145191,1.84676736054319,2.71324368045654,0.020043951815929,0.1144090230525,0.323406666452207,1.0549418241091e-05,8,0.710994137868635,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12593.0538013855,-6760.7916646358,-5832.26213674966
