"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
87431,6.10719867423175,1.9308177540079,0.522933745174669,0.253337622061369,0.124283491121602,0.08908456698526,8,12.1315017484595,2,10,0
87441,6.40902771856634,1.88826055992397,0.527369265095331,0.252238349779506,0.118564610998143,0.08908456698526,8,12.1315017484595,2,10,0
87451,6.62652463559059,1.77019190918657,0.573285985388794,0.252238349779506,0.118564610998143,0.102832495346668,8,12.3828032760649,2,10,0
87461,6.50204179324208,1.77019190918657,0.573285985388794,0.265565852611323,0.158700293791478,0.0667249069036946,8,13.3453175119358,2,10,0
87471,6.50204179324208,2.16439253315332,0.527627781871707,0.275342813692984,0.161875099292953,0.0527150377351821,8,13.3453175119358,2,10,0
87481,6.85309892091898,2.54336372856053,0.543353327829391,0.242257850617168,0.161875099292953,0.0527150377351821,8,12.4209487783956,2,10,0
87491,7.01414889674632,2.61835126392546,0.543353327829391,0.242257850617168,0.122251352760938,0.0246729400428042,8,13.5655494903913,2,10,0
87501,7.01414889674632,2.61835126392546,0.557091436232441,0.249876854009923,0.0866812734398963,0.0172259948868334,8,12.3805698155193,2,10,0
87511,6.91509400680659,2.51423692107203,0.528819679399022,0.237831351323982,0.128672644891773,0.0172259948868334,8,12.3805698155193,2,10,0
87521,6.99544424582271,2.2482810482383,0.516215946036392,0.237831351323982,0.128672644891773,0.0658917945763126,8,13.2726440476254,2,10,0
87531,6.63088200837372,2.2482810482383,0.516215946036392,0.222248417534863,0.146283488115293,0.0290533049684048,8,14.101782539743,2,10,0
87541,6.63088200837372,2.25284358132633,0.515288480208256,0.230065234913488,0.136414497788061,0.042070561083968,8,14.101782539743,2,10,0
87551,7.01846574395893,2.53095452040436,0.548486758419313,0.225997901149091,0.136414497788061,0.042070561083968,8,15.3423552328023,2,10,0
87561,6.72643260657785,2.58167194668206,0.548486758419313,0.225997901149091,0.172966465982606,0.0292802385240823,8,15.0883658820531,2,10,0
87571,6.72643260657785,2.58167194668206,0.507445099088364,0.25391971718054,0.19958840217441,0.00694248602259603,8,15.9032872938552,2,10,0
87581,7.02876036930827,2.24908427130433,0.533667171001435,0.282790756458414,0.205515826074404,0.00694248602259603,8,15.9032872938552,2,10,0
87591,7.18922509774564,2.57691759895536,0.517490419908427,0.282790756458414,0.205515826074404,0.041109466990459,8,14.6881829245249,2,10,0
87601,7.23743820060043,2.57691759895536,0.517490419908427,0.267458334425461,0.228751019341868,0.0462038549082384,8,14.3626723766793,2,10,0
87611,7.23743820060043,2.2858388418332,0.556134933792055,0.224850398721171,0.246216050488871,0.065496971081014,8,14.3626723766793,2,10,0
87621,7.63432375006376,2.45549863073977,0.593502216832713,0.254005476133895,0.246216050488871,0.065496971081014,8,14.7122872023611,2,10,0
87631,7.79814227670429,2.84437339995059,0.593502216832713,0.254005476133895,0.265442512673323,0.0430586825776875,8,15.4369414186804,2,10,0
87641,7.79814227670429,2.84437339995059,0.576667456747965,0.270310573931781,0.240894774533805,0.0504314096365154,8,15.9873235746054,2,10,0
87651,7.63050039075313,2.61746785566213,0.55005426236894,0.260451678861861,0.193928113486615,0.0504314096365154,8,15.9873235746054,2,10,0
87661,7.94713431168346,2.88626139909031,0.504221783601679,0.260451678861861,0.193928113486615,0.0520094459364221,8,15.4556439883309,2,10,0
87671,7.90697813816367,2.88626139909031,0.504221783601679,0.297201250726354,0.233313001878557,0.0528424934204698,8,15.0963153197663,2,10,0
87681,7.90697813816367,2.54848402366045,0.496666258573533,0.329869403969494,0.257925494597291,0.0553701768582717,8,15.0963153197663,2,10,0
87691,7.82859969418498,2.81851262860003,0.473715920327232,0.334298052499068,0.257925494597291,0.0553701768582717,8,16.1881058735308,2,10,0
87701,7.80964300949125,2.61823568325492,0.473715920327232,0.334298052499068,0.248373727477153,0.103925910959955,8,16.5974111240358,2,10,0
87711,7.80964300949125,2.61823568325492,0.502860084036366,0.324589520110746,0.241192855732513,0.129201294593516,8,16.56572694215,2,10,0
87721,7.97563487570735,2.81068492848429,0.453579035704025,0.323626598785628,0.208572210790587,0.129201294593516,8,16.56572694215,2,10,0
87731,7.82467844039204,2.79069395996633,0.485765228001401,0.323626598785628,0.208572210790587,0.116810715054165,8,17.4661390456604,2,10,0
87741,7.7278848655522,2.79069395996633,0.485765228001401,0.283324865228494,0.193443647911769,0.163592151873748,8,18.3188125464367,2,10,0
87751,7.7278848655522,2.61083393972369,0.504292142065242,0.266000729193908,0.14894118281081,0.198438116833571,8,18.3188125464367,2,10,0
87761,7.87219542246314,2.50790455974641,0.476785030588508,0.305998197919686,0.14894118281081,0.198438116833571,8,19.0369122925913,2,10,0
87771,7.8691666536033,2.23361104428771,0.476785030588508,0.305998197919686,0.185984312300568,0.198496898445304,8,18.2042139276164,2,10,0
87781,7.8691666536033,2.23361104428771,0.447340262285434,0.327171821892259,0.156075735855845,0.17329356576782,8,17.1903506371892,2,10,0
87791,7.62923602219669,2.21533476728948,0.437746142875404,0.308566506556232,0.15820233011618,0.17329356576782,8,17.1903506371892,2,10,0
87801,7.51035795398055,2.55938438121232,0.447185351513327,0.308566506556232,0.15820233011618,0.157093636826615,8,16.4102682316443,2,10,0
87811,7.55158473122863,2.55938438121232,0.447185351513327,0.279969986854118,0.114607438072559,0.198645829265009,8,15.6583603991895,2,10,0
87821,7.55158473122863,2.85339529272171,0.450595144997351,0.286095314356495,0.0998938891338156,0.177714964905757,8,15.6583603991895,2,10,0
87831,7.86131190247832,2.75623289942744,0.412720658234321,0.263921306352128,0.0998938891338156,0.177714964905757,8,16.5673333979212,2,10,0
87841,7.9120332771912,2.40713838096711,0.412720658234321,0.263921306352128,0.051581593975422,0.195433599031533,8,15.4969572633273,2,10,0
87851,7.9120332771912,2.40713838096711,0.381232738564723,0.252923005283807,0.0534606501925709,0.242836680538024,8,15.2332339810674,2,10,0
87861,7.62183792479334,2.47236528359356,0.354206114797853,0.254174527060237,0.0125858094776021,0.242836680538024,8,15.2332339810674,2,10,0
87871,7.32222148571162,2.6710286267102,0.36823936267756,0.254174527060237,0.0125858094776021,0.244107115147638,8,14.0897841003025,2,10,0
87881,7.70963670648633,2.6710286267102,0.36823936267756,0.272512604482469,0.0157962952740462,0.242786785792562,8,13.7816506824457,2,10,0
87891,7.70963670648633,2.4976112239063,0.362659006030299,0.297609576536339,0.00390715980902596,0.263759605954404,8,13.7816506824457,2,10,0
87901,7.94521822594108,2.36834636144343,0.384460516436957,0.265975797781718,0.00390715980902596,0.263759605954404,8,14.3311875659274,2,10,0
87911,7.94543841313572,1.96941592879596,0.384460516436957,0.265975797781718,0.0368418774800403,0.285597830354239,8,13.144786620047,2,10,0
87921,7.94543841313572,1.96941592879596,0.365449198498391,0.314659721753557,0.0161982535151793,0.236511638383384,8,13.4771336955019,2,10,0
87931,7.9306086655706,2.32828774265947,0.383778707333841,0.266238974081349,0.0131550612626569,0.236511638383384,8,13.4771336955019,2,10,0
87941,7.79831778425725,2.06349614504727,0.419773597177119,0.266238974081349,0.0131550612626569,0.260192280001941,8,13.785868877545,2,10,0
87951,7.62503765244039,2.06349614504727,0.419773597177119,0.237831300008108,0.0216947235166998,0.277086870949718,8,14.8577429729049,2,10,0
87961,7.62503765244039,2.2853501306847,0.461004875344225,0.242069016396996,0.0434764689998673,0.258433473058979,8,14.8577429729049,2,10,0
87971,7.83580519221725,2.40337666999551,0.503625774360262,0.194115863484327,0.0434764689998673,0.258433473058979,8,15.3963390093996,2,10,0
87981,7.45007044877859,2.63559922669085,0.503625774360262,0.194115863484327,0.000226745661350933,0.257598675922494,8,14.2394040748477,2,10,0
87991,7.45007044877859,2.63559922669085,0.463804788072594,0.145709273125973,0.0313913787947939,0.2674015764799,8,13.0179658546113,2,10,0
88001,7.29765803422781,2.73881209138783,0.498682547057979,0.176032182434571,0.0305094212293597,0.2674015764799,8,13.0179658546113,2,10,0
88011,7.42823807746174,3.07263856753709,0.522786825685762,0.176032182434571,0.0305094212293597,0.272806812562051,8,12.3550656702137,2,10,0
88021,7.76534410063179,3.07263856753709,0.522786825685762,0.205467492993918,0.0392046349355923,0.227876074770468,8,12.575309727341,2,10,0
88031,7.76534410063179,3.27460539452734,0.477628694800661,0.236160626588386,0.00889591309242234,0.238284928184006,8,12.575309727341,2,10,0
88041,7.94397133253513,3.43694307897242,0.523446080554277,0.242252022703175,0.00889591309242234,0.238284928184006,8,11.4955130774761,2,10,0
88051,7.68762265890838,3.14348948169502,0.523446080554277,0.242252022703175,0.029852059506814,0.223513366766277,8,12.3584853999783,2,10,0
88061,7.68762265890838,3.14348948169502,0.557062100339681,0.237574271066111,0.0219791231676965,0.200172266825105,8,11.6092807115056,2,10,0
88071,7.71285174805673,2.84889798033985,0.533509840769694,0.206930544506755,0.00566608204972282,0.200172266825105,8,11.6092807115056,2,10,0
88081,7.62129469476642,2.68545594289901,0.495986068830826,0.206930544506755,0.00566608204972282,0.18789717533626,8,12.6163478890667,2,10,0
88091,7.40181916337462,2.68545594289901,0.495986068830826,0.159344621235502,0.0128943633986609,0.187323957141492,8,13.1746738185175,2,10,0
88101,7.40181916337462,2.54748814869674,0.539054983551615,0.123028295929541,0.0246129065286396,0.196528797778304,8,13.1746738185175,2,10,0
88111,7.23926118761303,2.60385245569053,0.588460503378884,0.0744352658744871,0.0246129065286396,0.196528797778304,8,13.0167454809417,2,10,0
88121,7.02704786639662,2.36145865544679,0.588460503378884,0.0744352658744871,0.0221022742101894,0.188788243914026,8,13.6538663904649,2,10,0
88131,7.02704786639662,2.36145865544679,0.632208789908328,0.0490964029217108,0.065917077008632,0.170169976558539,8,13.7343336690683,2,10,0
88141,6.94815874211492,2.75942951794716,0.596106875757687,0.0914604861522063,0.0182882053079055,0.170169976558539,8,13.7343336690683,2,10,0
88151,7.28911372628065,2.57203260529789,0.562226240895689,0.0914604861522063,0.0182882053079055,0.199773118384185,8,12.6298565658508,2,10,0
88161,7.13988785576077,2.57203260529789,0.562226240895689,0.120333884959106,0.0115429652621998,0.218092601718384,8,11.470353224664,2,10,0
88171,7.13988785576077,2.30385287497195,0.525889675528743,0.139528801012781,0.0215854352805735,0.229939375300895,8,11.470353224664,2,10,0
88181,6.9402899073437,2.02683186698707,0.560606933548116,0.107080323738043,0.0215854352805735,0.229939375300895,8,10.4212292047451,2,10,0
88191,6.7977445010096,1.80384029801937,0.560606933548116,0.107080323738043,0.033354500285347,0.193487133290622,8,9.71513975609564,2,10,0
88201,6.7977445010096,1.80384029801937,0.602546132914723,0.0879722183337405,0.0106613529380383,0.148689079047184,8,9.03845953603745,2,10,0
88211,7.00049841869624,1.45550615414979,0.622485894989223,0.0599392345175117,0.0127604837063672,0.148689079047184,8,9.03845953603745,2,10,0
88221,6.72840230539443,1.44653491973879,0.606697795051151,0.0599392345175117,0.0127604837063672,0.145987122664231,8,10.0404911641963,2,10,0
88231,6.63237088024618,1.44653491973879,0.606697795051151,0.0268086814088716,0.0621561307925703,0.126287468308586,8,9.74147141934377,2,10,0
88241,6.63237088024618,1.83385792933407,0.656079577491619,0.00824313696939803,0.0259956918191136,0.124168553967032,8,9.74147141934377,2,10,0
88251,6.40197306629272,1.74453027509155,0.699894458660856,0.00407195410225845,0.0259956918191136,0.124168553967032,8,10.8474665748654,2,10,0
88261,6.5049576058984,1.83342342618855,0.699894458660856,0.00407195410225845,0.0365359132643761,0.164898375393826,8,10.393887417391,2,10,0
88271,6.5049576058984,1.83342342618855,0.718260441278108,0.0210917331278355,0.0786927468841867,0.153708998062651,8,10.2138101981255,2,10,0
88281,6.90344013608994,1.57619622834029,0.682140894676559,0.0270078543340757,0.120107288029973,0.153708998062651,8,10.2138101981255,2,10,0
88291,7.14376094192268,1.52223616857084,0.666133118304424,0.0270078543340757,0.120107288029973,0.152425511106852,8,9.78552926122216,2,10,0
88301,7.01284755989911,1.52223616857084,0.666133118304424,0.0658645665505871,0.10098567260429,0.199872417906302,8,10.3498019740219,2,10,0
88311,7.01284755989911,1.58600894939157,0.68108529590536,0.0483936447650164,0.148083918658082,0.170570260747339,8,10.3498019740219,2,10,0
88321,7.13097574207933,1.77211160026493,0.71112130926922,0.0126224668230831,0.148083918658082,0.170570260747339,8,10.4637369673001,2,10,0
88331,7.41713889054956,1.52144767306747,0.71112130926922,0.0126224668230831,0.190352006163445,0.206865443610589,8,9.49644542322499,2,10,0
88341,7.41713889054956,1.52144767306747,0.673157160286792,0.0146441737189919,0.215477710962293,0.233036897885616,8,8.25866274209698,2,10,0
88351,7.19599372893573,1.88779386933895,0.633109524147585,0.0485467803198875,0.242382875876498,0.233036897885616,8,8.25866274209698,2,10,0
88361,6.85117642767729,1.72185230217876,0.657310316897929,0.0485467803198875,0.242382875876498,0.22899258129299,8,9.41045072011189,2,10,0
88371,7.21178126204761,1.72185230217876,0.657310316897929,0.0608195553766594,0.22558834631927,0.258087796620096,8,9.69149952370212,2,10,0
88381,7.21178126204761,1.92282338142397,0.625100167398342,0.109940988826568,0.192714477819388,0.249431038270707,8,9.69149952370212,2,10,0
88391,7.08997492510827,1.62118242811414,0.604457660787739,0.0907213765196533,0.192714477819388,0.249431038270707,8,9.99970674421643,2,10,0
88401,7.374571640417,1.77155297175052,0.604457660787739,0.0907213765196533,0.153843813505952,0.206392502291131,8,10.2214184498881,2,10,0
88411,7.374571640417,1.77155297175052,0.584959068521858,0.108140648878183,0.166594758653079,0.197028734646741,8,10.0331161662471,2,10,0
88421,7.12296279687436,1.62758273240181,0.614105762843974,0.129693398368548,0.132931387866844,0.197028734646741,8,10.0331161662471,2,10,0
88431,7.27957037519665,1.28729696236553,0.594992801803165,0.129693398368548,0.132931387866844,0.188065382088537,8,10.3166673189262,2,10,0
88441,7.65244701933117,1.28729696236553,0.594992801803165,0.138180537754673,0.113982014381324,0.187815009658228,8,10.1744518169435,2,10,0
88451,7.65244701933117,1.07367816697809,0.621415579156019,0.107153113023381,0.132892873859961,0.183081729705448,8,10.1744518169435,2,10,0
88461,7.54557020682843,1.28193424008789,0.571668038773351,0.139182636374611,0.132892873859961,0.183081729705448,8,9.37257615989079,2,10,0
88471,7.94527286384256,1.40933449994775,0.571668038773351,0.139182636374611,0.0843347606249125,0.230777536793615,8,8.7950051153312,2,10,0
88481,7.94527286384256,1.40933449994775,0.600540335383267,0.119352340325716,0.0377775070723118,0.260139752593826,8,8.06497174513065,2,10,0
88491,7.72872384022923,1.20780026055875,0.636416866839864,0.163390014157634,0.0140423907432677,0.260139752593826,8,8.06497174513065,2,10,0
88501,7.76162062939258,1.03398794122043,0.595487250736915,0.163390014157634,0.0140423907432677,0.251845841361213,8,7.42495083331601,2,10,0
88511,7.64355669356884,1.03398794122043,0.595487250736915,0.181915531563576,0.0172082620440022,0.217332102400254,8,7.44920976716098,2,10,0
88521,7.64355669356884,1.08608973771336,0.558632087660954,0.167266241391192,0.013879586313854,0.223844410288151,8,7.44920976716098,2,10,0
88531,7.99126162435861,0.981751602329338,0.533930132025853,0.209653974161486,0.013879586313854,0.223844410288151,8,6.69425528636207,2,10,0
88541,7.9141485348344,1.20036075115206,0.533930132025853,0.209653974161486,0.0410860332660406,0.22402701975778,8,6.29230786138219,2,10,0
88551,7.9141485348344,1.20036075115206,0.523982242634521,0.214387692720632,0.0702857107156916,0.240172256175432,8,5.92436273256321,2,10,0
88561,7.75617646723984,1.0964025018737,0.560440690466203,0.258990024216476,0.106251906580295,0.240172256175432,8,5.92436273256321,2,10,0
88571,7.98129135705532,1.34640408176931,0.586632228107192,0.258990024216476,0.106251906580295,0.22864190546796,8,6.53599905979358,2,10,0
88581,7.99988535232841,1.34640408176931,0.586632228107192,0.285205785790461,0.133092492655854,0.277932852106172,8,6.51479669462428,2,10,0
88591,7.99988535232841,1.68168060611936,0.563432909105905,0.314484843844551,0.101843589497733,0.229068917473781,8,6.51479669462428,2,10,0
88601,7.7356166563928,2.07254406660798,0.562390350806527,0.315473556029613,0.101843589497733,0.229068917473781,8,6.18172545416751,2,10,0
88611,7.78655305169521,2.00179643575105,0.562390350806527,0.315473556029613,0.069218565081249,0.182580140833746,8,5.01033920526975,2,10,0
88621,7.78655305169521,2.00179643575105,0.600916832406074,0.340081973443742,0.112376187299381,0.227477525961588,8,5.0451000531903,2,10,0
88631,7.81008234545587,1.7193366294727,0.649111286853441,0.291336631798188,0.14509885455482,0.227477525961588,8,5.0451000531903,2,10,0
88641,7.86528302337976,1.44377501271668,0.611675649532117,0.291336631798188,0.14509885455482,0.236525603658523,8,4.41914951219228,2,10,0
88651,7.98446869775654,1.44377501271668,0.611675649532117,0.26967655331828,0.162066595279615,0.253488822113725,8,4.02211940230341,2,10,0
88661,7.98446869775654,1.5304970705882,0.650665141036734,0.227889525005597,0.145199689990844,0.224227148429494,8,4.02211940230341,2,10,0
88671,7.95613420810549,1.70555700175467,0.621642692782917,0.251313514704819,0.145199689990844,0.224227148429494,8,3.76299155142628,2,10,0
88681,7.64866104237734,1.6178314810619,0.621642692782917,0.251313514704819,0.194435577117841,0.234809979628774,8,3.36997849307959,2,10,0
88691,7.64866104237734,1.6178314810619,0.626444381661714,0.210632577538493,0.145465156296271,0.207002631966028,8,2.23604184482251,2,10,0
88701,7.73595418855547,1.33461834322664,0.609278144408018,0.193668268807235,0.126862067938785,0.207002631966028,8,2.23604184482251,2,10,0
88711,7.97443993277849,0.999392909742916,0.649226052104496,0.193668268807235,0.126862067938785,0.253769788444045,8,1.20498462079563,2,10,0
88721,7.93268844448029,0.999392909742916,0.649226052104496,0.206113788555379,0.0863618401344894,0.281384555199186,8,1.20773536525671,2,10,0
88731,7.93268844448029,1.26370986904951,0.683459397312254,0.181629924196753,0.0534418340073927,0.266930364789444,8,1.20773536525671,2,10,0
88741,7.95082777459173,0.990212538838411,0.639005617704243,0.185363458935174,0.0534418340073927,0.266930364789444,8,0.34717679105238,2,10,0
88751,7.92148185763507,1.1491433169693,0.639005617704243,0.185363458935174,0.0965333302505343,0.222664793040606,8,0.107802375918209,2,10,0
88761,7.92148185763507,1.1491433169693,0.655065733310767,0.192565344879407,0.0636363485129579,0.205636631925593,8,0.0600810544564863,2,10,0
88771,7.95253182835876,1.11567132081839,0.666921185585671,0.17324498035014,0.0584710059221862,0.205636631925593,8,0.0600810544564863,2,10,0
88781,7.61253230273722,0.983344847150171,0.714836625242606,0.17324498035014,0.0584710059221862,0.252495505679402,8,0.521998190437398,2,10,0
88791,7.32785948626696,0.983344847150171,0.714836625242606,0.176943633612248,0.067731305817145,0.291418066802438,8,0.564843521220655,2,10,0
88801,7.32785948626696,0.968592841923261,0.744114216766321,0.127503398829143,0.0266625868389411,0.245458862390372,8,0.564843521220655,2,10,0
88811,7.1441902341321,1.13717317879202,0.740487246634439,0.0776116736233264,0.0266625868389411,0.245458862390372,8,0.120039287954614,2,10,0
88821,7.344998062402,0.815971365384782,0.740487246634439,0.0776116736233264,0.00549461611081199,0.219483576966453,8,0.507012910326057,2,10,0
88831,7.344998062402,0.815971365384782,0.723571359133348,0.104316897992979,0.0086182750295876,0.222137269279923,8,0.934285687631973,2,10,0
88841,7.24503470547496,1.11440360415729,0.693644567485899,0.148803194635551,0.0522354745306103,0.222137269279923,8,0.934285687631973,2,10,0
88851,7.30598140321671,1.39800087660553,0.712577226036229,0.148803194635551,0.0522354745306103,0.186042656884532,8,1.82461808342491,2,10,0
88861,7.52045342400669,1.39800087660553,0.712577226036229,0.102299543377015,0.095004456443715,0.168778811367232,8,0.937508756993384,2,10,0
88871,7.52045342400669,1.08928014934065,0.694687182991766,0.0739182314835518,0.127821449539627,0.186625432660806,8,0.937508756993384,2,10,0
88881,7.3390066500753,0.775419081933821,0.653738781576977,0.0975404920987814,0.127821449539627,0.186625432660806,8,0.690232042339676,2,10,0
88891,7.07802816499023,1.15786623544993,0.653738781576977,0.0975404920987814,0.0843799168709694,0.151965263527821,8,0.736956634442368,2,10,0
88901,7.07802816499023,1.15786623544993,0.691176405060106,0.0777834772365197,0.0754399713827326,0.132059439802545,8,1.03254513023426,2,10,0
88911,6.85415832623838,1.01951319389048,0.731289063021541,0.0687096990877792,0.0338729912648006,0.132059439802545,8,1.03254513023426,2,10,0
88921,6.57458058912306,0.932113299518848,0.777475423319266,0.0687096990877792,0.0338729912648006,0.173258146988231,8,0.340046215802477,2,10,0
88931,6.83845268841831,0.932113299518848,0.777475423319266,0.085879711783494,0.0115177046507568,0.133495468827899,8,0.280901997233695,2,10,0
88941,6.83845268841831,0.536575201340044,0.744463590276428,0.100270195654596,0.0304382227361174,0.085031066131781,8,0.280901997233695,2,10,0
88951,7.01726410612463,0.759703937359179,0.714934641961009,0.0794582154136181,0.0304382227361174,0.085031066131781,8,0.376107905991421,2,10,0
88961,6.99870137460528,0.402371835708642,0.714934641961009,0.0794582154136181,0.013166345679204,0.127266253945421,8,0.423631459358194,2,10,0
88971,6.99870137460528,0.402371835708642,0.670843271678314,0.0737183146411583,0.0285709720104904,0.114148011705841,8,0.130190747673669,2,10,0
88981,7.23234169539063,0.662676370143915,0.630497199553065,0.0386054479517072,0.000495547777975967,0.114148011705841,8,0.130190747673669,2,10,0
88991,7.29792221244423,0.789654373750115,0.665883065154776,0.0386054479517072,0.000495547777975967,0.12430697821081,8,0.816647560917727,2,10,0
89001,7.13419075477867,0.789654373750115,0.665883065154776,0.0490027182269871,0.0155175652354927,0.0903603588882863,8,0.0577650513732349,2,10,0
89011,7.13419075477867,1.06728721931579,0.687216575909406,0.0263883710373223,0.0281937893712865,0.132358360937799,8,0.0577650513732349,2,10,0
89021,7.51380832046269,1.17369396705183,0.732995694712736,0.0445366436149955,0.0281937893712865,0.132358360937799,8,0.619789461255959,2,10,0
89031,7.42760759312658,0.896473396010721,0.732995694712736,0.0445366436149955,0.0584897990105645,0.138045908249918,8,1.4112888006493,2,10,0
89041,7.42760759312658,0.896473396010721,0.699114760989324,0.082198454788889,0.0925616379827232,0.10860584186856,8,1.24940169369797,2,10,0
89051,7.04205106273292,1.2368231341243,0.681557102873922,0.0561859498964652,0.0967127003474132,0.10860584186856,8,1.24940169369797,2,10,0
89061,7.29693348929285,1.02035828307273,0.710476745478809,0.0561859498964652,0.0967127003474132,0.0931748251151323,8,0.630215871846257,2,10,0
89071,7.2245926061645,1.02035828307273,0.710476745478809,0.0148040444590181,0.116350236418654,0.0726163917174592,8,1.05738639226179,2,10,0
89081,7.2245926061645,1.11134664900603,0.676668762625195,0.0193433744600072,0.130674977554006,0.0646569762332394,8,1.05738639226179,2,10,0
89091,6.95323406178503,1.23648988343778,0.718937964597717,0.0178066406399041,0.130674977554006,0.0646569762332394,8,1.0258640160318,2,10,0
89101,6.85077336523681,1.61141752097758,0.718937964597717,0.0178066406399041,0.130872268253003,0.0964974375627964,8,2.08277299453034,2,10,0
89111,6.85077336523681,1.61141752097758,0.716887205466628,0.0177628792589501,0.178972213901577,0.0688589301845088,8,1.62220461037937,2,10,0
89121,6.48284705691038,1.5654101090506,0.706104710348882,0.00104932389221788,0.225763852987436,0.0688589301845088,8,1.62220461037937,2,10,0
89131,6.12466516457497,1.44668446611615,0.661051645874977,0.00104932389221788,0.225763852987436,0.0528336709784373,8,0.680393943097397,2,10,0
89141,6.52170408088713,1.44668446611615,0.661051645874977,0.0040928395232156,0.26105866662692,0.0711671734182193,8,0.703587333904534,2,10,0
89151,6.52170408088713,1.79982069656255,0.611469947732985,0.0517903563566476,0.274261600431052,0.052392595373097,8,0.703587333904534,2,10,0
89161,6.43889815825968,2.17734808512034,0.660249619232491,0.0434953163610742,0.274261600431052,0.052392595373097,8,1.33247756026681,2,10,0
89171,6.5367339638993,2.4894744249061,0.660249619232491,0.0434953163610742,0.22481716177426,0.0628292197082221,8,0.902075165417,2,10,0
89181,6.5367339638993,2.4894744249061,0.706264554453083,0.0227039240766287,0.209976333915253,0.0885769275203376,8,0.0510442272061025,2,10,0
89191,6.56134136728941,2.77001910228285,0.714156974316575,0.0162725597852871,0.179607328167182,0.0885769275203376,8,0.0510442272061025,2,10,0
89201,6.74821116849779,2.53260370697829,0.720484822010622,0.0162725597852871,0.179607328167182,0.0947578219184681,8,0.778613234637259,2,10,0
89211,6.78287964053451,2.53260370697829,0.720484822010622,0.0365760860731855,0.141076489863914,0.104276116746481,8,0.310349325533071,2,10,0
89221,6.78287964053451,2.22071790099146,0.694311093701981,0.0234494009753719,0.174832287686874,0.146368070873435,8,0.310349325533071,2,10,0
89231,7.03926560543476,2.61597835067662,0.733065837319009,0.0650428866036266,0.174832287686874,0.146368070873435,8,0.810775418416551,2,10,0
89241,7.27395211346446,2.22142617385837,0.733065837319009,0.0650428866036266,0.179250380955634,0.162509105908687,8,1.06910361244804,2,10,0
89251,7.27395211346446,2.22142617385837,0.715329861291685,0.0940732549177512,0.203629335481671,0.180418039667423,8,0.905595619464247,2,10,0
89261,7.41273753326385,1.99317419081929,0.683545989799314,0.0761429044185236,0.200049202889201,0.180418039667423,8,0.905595619464247,2,10,0
89271,7.26002805605529,2.1724143335596,0.678717513033189,0.0761429044185236,0.200049202889201,0.198137461924928,8,0.71682405227325,2,10,0
89281,7.16016661804168,2.1724143335596,0.678717513033189,0.0797018337762013,0.234479791158807,0.246960555827248,8,1.62100577005181,2,10,0
89291,7.16016661804168,1.90563169959935,0.636868747719564,0.113512412318963,0.234695321670731,0.237038500253114,8,1.62100577005181,2,10,0
89301,7.13791622500865,1.93653500266376,0.615968697215431,0.101087249279957,0.234695321670731,0.237038500253114,8,1.95239360886621,2,10,0
89311,7.21767019815742,1.7442269979045,0.615968697215431,0.101087249279957,0.185467426641841,0.195713348006833,8,1.22477407020046,2,10,0
89321,7.21767019815742,1.7442269979045,0.588295120443218,0.13151000470389,0.141654429864136,0.240749130579646,8,2.26040929590813,2,10,0
89331,7.194665383175,1.66845079697671,0.553701008181088,0.10022795593832,0.134896175703031,0.240749130579646,8,2.26040929590813,2,10,0
89341,7.24249976817517,1.66524506695571,0.513712449767627,0.10022795593832,0.134896175703031,0.219682482043284,8,1.83993606746658,2,10,0
89351,7.11433216296135,1.66524506695571,0.513712449767627,0.0680755614768744,0.136339540430342,0.243462503114718,8,1.66462813073299,2,10,0
89361,7.11433216296135,1.50980760697278,0.554514964763075,0.0488465713802755,0.182992558879775,0.264506416530351,8,1.66462813073299,2,10,0
89371,7.10527770854531,1.48169735074046,0.533293649367988,0.01721431850456,0.182992558879775,0.264506416530351,8,1.60476121329698,2,10,0
89381,6.73489923030137,1.37199483402076,0.533293649367988,0.01721431850456,0.218845269083974,0.280585745740685,8,0.722484240308358,2,10,0
89391,6.73489923030137,1.37199483402076,0.551984874717891,0.0291686115087912,0.172522433055562,0.280028995261531,8,0.412269619642803,2,10,0
89401,6.94672647807746,1.04601944927129,0.572369090467692,0.0152450549183384,0.127141038840634,0.280028995261531,8,0.412269619642803,2,10,0
89411,7.12074274774639,1.380066382885,0.537830861867406,0.0152450549183384,0.127141038840634,0.261441242783333,8,0.458241285872599,2,10,0
89421,7.0739652218297,1.380066382885,0.537830861867406,0.0135097719030425,0.124068728485142,0.292266531051139,8,0.0662638487993273,2,10,0
89431,7.0739652218297,1.28277789130809,0.498774231015705,0.00332465081009716,0.127281969785688,0.246997176595035,8,0.0662638487993273,2,10,0
89441,7.04179547280072,1.05154654979708,0.529647512733937,0.00629922344814688,0.127281969785688,0.246997176595035,8,0.500186934717884,2,10,0
89451,6.88453856110571,0.848938332125569,0.529647512733937,0.00629922344814688,0.145743614179079,0.282083763387057,8,0.671281346934801,2,10,0
89461,6.88453856110571,0.848938332125569,0.524231173703447,0.0110121756792098,0.112507323920724,0.271215428709987,8,1.25121278432193,2,10,0
89471,7.13075253963469,0.575993284210587,0.49144870468881,6.06711022526057e-05,0.161241851095107,0.271215428709987,8,1.25121278432193,2,10,0
