i,j,x,sampno
1,170,1,33321
2,170,1,33321
1,171,1,33321
2,171,1,33321
2,173,1,33321
1,174,1,33321
1,175,1,33321
1,176,1,33321
2,176,1,33321
1,170,1,33331
2,170,1,33331
1,171,1,33331
2,171,1,33331
1,172,1,33331
2,173,1,33331
1,174,1,33331
1,175,1,33331
1,176,1,33331
2,176,1,33331
1,170,1,33341
2,170,1,33341
1,171,1,33341
2,171,1,33341
1,172,1,33341
2,173,1,33341
1,174,1,33341
1,175,1,33341
1,176,1,33341
2,176,1,33341
1,170,1,33351
2,170,1,33351
1,171,1,33351
2,171,1,33351
2,173,1,33351
1,174,1,33351
1,175,1,33351
1,176,1,33351
2,176,1,33351
1,170,1,33361
2,170,1,33361
1,171,1,33361
2,171,1,33361
2,173,1,33361
1,175,1,33361
2,176,1,33361
1,170,1,33371
2,170,1,33371
1,171,1,33371
2,171,1,33371
2,173,1,33371
1,175,1,33371
2,176,1,33371
1,170,1,33381
2,170,1,33381
1,171,1,33381
2,171,1,33381
2,173,1,33381
1,175,1,33381
2,176,1,33381
1,170,1,33391
2,170,1,33391
1,171,1,33391
2,171,1,33391
2,174,1,33391
1,175,1,33391
2,176,1,33391
1,170,1,33401
2,170,1,33401
1,171,1,33401
2,171,1,33401
2,174,1,33401
1,175,1,33401
2,176,1,33401
1,170,1,33411
2,170,1,33411
1,171,1,33411
2,171,1,33411
2,174,1,33411
1,175,1,33411
2,175,1,33411
2,177,1,33411
1,170,1,33421
2,170,1,33421
1,171,1,33421
2,171,1,33421
2,174,1,33421
2,175,1,33421
1,176,1,33421
2,177,1,33421
1,170,1,33431
2,170,1,33431
1,171,1,33431
2,171,1,33431
2,174,1,33431
2,175,1,33431
1,176,1,33431
2,177,1,33431
1,170,1,33441
2,170,1,33441
1,171,1,33441
2,171,1,33441
2,174,1,33441
2,175,1,33441
1,176,1,33441
2,177,1,33441
2,170,1,33451
1,171,1,33451
2,171,1,33451
2,174,1,33451
1,175,1,33451
2,175,1,33451
1,176,1,33451
2,177,1,33451
2,170,1,33461
1,171,1,33461
2,171,1,33461
2,172,1,33461
2,173,1,33461
2,174,1,33461
1,175,1,33461
2,175,1,33461
1,176,1,33461
2,177,1,33461
2,170,1,33471
1,171,1,33471
2,171,1,33471
2,172,1,33471
2,173,1,33471
2,174,1,33471
1,175,1,33471
2,175,1,33471
1,176,1,33471
2,177,1,33471
2,170,1,33481
1,171,1,33481
2,171,1,33481
2,172,1,33481
2,173,1,33481
2,174,1,33481
1,175,1,33481
2,175,1,33481
1,176,1,33481
2,177,1,33481
2,170,1,33491
1,171,1,33491
2,171,1,33491
2,172,1,33491
2,173,1,33491
2,174,1,33491
1,175,1,33491
2,175,1,33491
1,176,1,33491
2,177,1,33491
2,170,1,33501
1,171,1,33501
2,171,1,33501
2,173,1,33501
2,174,1,33501
1,175,1,33501
2,175,1,33501
1,176,1,33501
2,170,1,33511
1,171,1,33511
2,171,1,33511
2,174,1,33511
1,175,1,33511
2,175,1,33511
1,176,1,33511
2,177,1,33511
2,170,1,33521
1,171,1,33521
2,171,1,33521
1,174,1,33521
2,174,1,33521
1,175,1,33521
2,175,1,33521
1,176,1,33521
2,177,1,33521
2,170,1,33531
1,171,1,33531
2,171,1,33531
1,174,1,33531
2,174,1,33531
1,175,1,33531
2,175,1,33531
1,176,1,33531
2,177,1,33531
2,170,1,33541
1,171,1,33541
2,171,1,33541
1,174,1,33541
2,174,1,33541
1,175,1,33541
2,175,1,33541
1,176,1,33541
2,177,1,33541
2,170,1,33551
1,171,1,33551
2,171,1,33551
1,174,1,33551
2,174,1,33551
1,175,1,33551
2,175,1,33551
1,176,1,33551
2,177,1,33551
2,170,1,33561
1,171,1,33561
2,171,1,33561
1,174,1,33561
2,174,1,33561
1,175,1,33561
2,175,1,33561
1,176,1,33561
2,177,1,33561
2,170,1,33571
1,171,1,33571
2,171,1,33571
1,174,1,33571
2,174,1,33571
1,175,1,33571
1,176,1,33571
2,177,1,33571
2,170,1,33581
1,171,1,33581
2,171,1,33581
1,174,1,33581
2,174,1,33581
1,175,1,33581
1,176,1,33581
2,177,1,33581
2,170,1,33591
1,171,1,33591
2,171,1,33591
2,173,1,33591
1,174,1,33591
2,174,1,33591
1,175,1,33591
1,176,1,33591
2,176,1,33591
2,177,1,33591
2,170,1,33601
1,171,1,33601
2,171,1,33601
2,173,1,33601
1,174,1,33601
2,174,1,33601
1,175,1,33601
1,176,1,33601
2,176,1,33601
2,177,1,33601
2,170,1,33611
1,171,1,33611
2,171,1,33611
1,174,1,33611
2,174,1,33611
1,175,1,33611
2,175,1,33611
1,176,1,33611
2,176,1,33611
2,177,1,33611
2,170,1,33621
1,171,1,33621
2,171,1,33621
1,174,1,33621
2,174,1,33621
1,175,1,33621
2,175,1,33621
1,176,1,33621
2,176,1,33621
2,177,1,33621
2,169,1,33631
2,170,1,33631
1,171,1,33631
2,171,1,33631
1,174,1,33631
1,175,1,33631
2,175,1,33631
1,176,1,33631
2,176,1,33631
2,169,1,33641
2,170,1,33641
1,171,1,33641
2,171,1,33641
1,174,1,33641
1,175,1,33641
2,175,1,33641
1,176,1,33641
2,176,1,33641
2,169,1,33651
1,171,1,33651
2,173,1,33651
1,174,1,33651
2,175,1,33651
1,176,1,33651
2,176,1,33651
2,169,1,33661
2,170,1,33661
1,171,1,33661
1,174,1,33661
2,174,1,33661
2,175,1,33661
1,176,1,33661
2,176,1,33661
2,169,1,33671
2,170,1,33671
1,171,1,33671
1,174,1,33671
2,174,1,33671
2,175,1,33671
1,176,1,33671
2,176,1,33671
2,169,1,33681
2,170,1,33681
1,171,1,33681
1,174,1,33681
2,174,1,33681
2,175,1,33681
1,176,1,33681
2,176,1,33681
2,169,1,33691
2,170,1,33691
1,171,1,33691
1,174,1,33691
2,174,1,33691
2,175,1,33691
1,176,1,33691
2,176,1,33691
2,169,1,33701
2,170,1,33701
1,171,1,33701
2,172,1,33701
1,174,1,33701
2,174,1,33701
2,175,1,33701
1,176,1,33701
2,176,1,33701
2,177,1,33701
2,169,1,33711
2,170,1,33711
1,171,1,33711
2,172,1,33711
1,174,1,33711
2,174,1,33711
1,176,1,33711
2,176,1,33711
2,177,1,33711
2,169,1,33721
2,170,1,33721
1,171,1,33721
2,172,1,33721
1,174,1,33721
2,174,1,33721
1,176,1,33721
2,176,1,33721
2,177,1,33721
2,169,1,33731
2,170,1,33731
1,172,1,33731
2,172,1,33731
1,174,1,33731
2,174,1,33731
1,176,1,33731
2,176,1,33731
2,177,1,33731
2,169,1,33741
2,170,1,33741
1,172,1,33741
2,173,1,33741
1,174,1,33741
2,174,1,33741
1,176,1,33741
2,176,1,33741
2,177,1,33741
2,169,1,33751
2,170,1,33751
1,172,1,33751
2,173,1,33751
1,174,1,33751
2,174,1,33751
1,176,1,33751
2,176,1,33751
2,177,1,33751
2,169,1,33761
2,170,1,33761
1,172,1,33761
2,173,1,33761
1,174,1,33761
2,174,1,33761
1,176,1,33761
2,176,1,33761
2,177,1,33761
2,169,1,33771
2,170,1,33771
1,172,1,33771
2,173,1,33771
1,174,1,33771
2,174,1,33771
1,176,1,33771
2,176,1,33771
2,177,1,33771
2,169,1,33781
2,170,1,33781
1,172,1,33781
2,173,1,33781
1,174,1,33781
2,174,1,33781
1,176,1,33781
2,176,1,33781
2,177,1,33781
2,169,1,33791
2,170,1,33791
1,172,1,33791
2,173,1,33791
1,174,1,33791
2,174,1,33791
1,176,1,33791
2,176,1,33791
2,177,1,33791
2,169,1,33801
2,170,1,33801
1,172,1,33801
1,174,1,33801
2,174,1,33801
2,175,1,33801
1,176,1,33801
2,176,1,33801
2,169,1,33811
2,170,1,33811
1,172,1,33811
1,174,1,33811
2,174,1,33811
1,175,1,33811
2,175,1,33811
1,176,1,33811
2,176,1,33811
1,169,1,33821
2,169,1,33821
2,170,1,33821
2,171,1,33821
1,172,1,33821
1,174,1,33821
2,174,1,33821
1,175,1,33821
2,175,1,33821
1,176,1,33821
1,169,1,33831
2,169,1,33831
2,170,1,33831
2,171,1,33831
1,173,1,33831
1,174,1,33831
2,174,1,33831
1,175,1,33831
2,175,1,33831
1,176,1,33831
1,169,1,33841
2,169,1,33841
2,170,1,33841
2,171,1,33841
1,173,1,33841
1,174,1,33841
2,174,1,33841
2,175,1,33841
1,176,1,33841
1,169,1,33851
2,169,1,33851
2,170,1,33851
2,171,1,33851
1,173,1,33851
1,174,1,33851
2,174,1,33851
2,175,1,33851
1,176,1,33851
1,169,1,33861
2,169,1,33861
2,170,1,33861
2,171,1,33861
1,173,1,33861
1,174,1,33861
2,174,1,33861
2,175,1,33861
1,176,1,33861
1,169,1,33871
2,169,1,33871
2,170,1,33871
2,171,1,33871
1,172,1,33871
1,174,1,33871
2,174,1,33871
2,175,1,33871
1,176,1,33871
1,169,1,33881
2,169,1,33881
2,170,1,33881
2,171,1,33881
1,172,1,33881
1,174,1,33881
2,174,1,33881
2,175,1,33881
1,176,1,33881
2,165,1,33891
2,166,1,33891
2,167,1,33891
1,169,1,33891
2,169,1,33891
2,170,1,33891
2,171,1,33891
1,172,1,33891
1,174,1,33891
2,174,1,33891
2,175,1,33891
1,176,1,33891
2,165,1,33901
2,166,1,33901
1,168,1,33901
1,169,1,33901
2,169,1,33901
2,170,1,33901
1,172,1,33901
1,173,1,33901
1,174,1,33901
2,174,1,33901
2,175,1,33901
1,176,1,33901
2,176,1,33901
2,165,1,33911
2,166,1,33911
1,168,1,33911
1,169,1,33911
2,169,1,33911
2,170,1,33911
1,172,1,33911
1,173,1,33911
1,174,1,33911
2,174,1,33911
2,175,1,33911
1,176,1,33911
2,176,1,33911
1,165,1,33921
2,165,1,33921
2,166,1,33921
1,168,1,33921
2,169,1,33921
1,170,1,33921
2,170,1,33921
1,172,1,33921
1,174,1,33921
2,174,1,33921
1,175,1,33921
2,175,1,33921
1,176,1,33921
2,176,1,33921
1,165,1,33931
2,165,1,33931
2,166,1,33931
1,168,1,33931
2,169,1,33931
1,170,1,33931
2,170,1,33931
1,172,1,33931
1,174,1,33931
2,174,1,33931
1,175,1,33931
2,175,1,33931
1,176,1,33931
2,176,1,33931
1,165,1,33941
2,165,1,33941
1,166,1,33941
2,166,1,33941
1,168,1,33941
2,168,1,33941
2,169,1,33941
1,170,1,33941
2,171,1,33941
1,172,1,33941
1,174,1,33941
2,174,1,33941
1,175,1,33941
2,175,1,33941
1,165,1,33951
2,165,1,33951
2,166,1,33951
1,168,1,33951
2,168,1,33951
1,169,1,33951
2,169,1,33951
1,170,1,33951
2,170,1,33951
2,171,1,33951
1,172,1,33951
1,174,1,33951
1,175,1,33951
2,175,1,33951
1,165,1,33961
2,165,1,33961
2,166,1,33961
1,168,1,33961
2,168,1,33961
1,169,1,33961
2,169,1,33961
1,170,1,33961
2,170,1,33961
2,171,1,33961
1,172,1,33961
1,174,1,33961
1,175,1,33961
2,175,1,33961
1,165,1,33971
2,165,1,33971
2,166,1,33971
1,168,1,33971
2,168,1,33971
1,169,1,33971
2,169,1,33971
1,170,1,33971
2,170,1,33971
1,171,1,33971
2,171,1,33971
1,172,1,33971
1,174,1,33971
2,175,1,33971
1,165,1,33981
2,165,1,33981
2,166,1,33981
1,168,1,33981
2,168,1,33981
1,169,1,33981
1,170,1,33981
2,170,1,33981
1,171,1,33981
2,171,1,33981
1,172,1,33981
2,172,1,33981
1,174,1,33981
2,175,1,33981
1,165,1,33991
2,165,1,33991
2,166,1,33991
1,167,1,33991
1,168,1,33991
2,168,1,33991
1,169,1,33991
1,170,1,33991
1,171,1,33991
1,172,1,33991
2,172,1,33991
2,173,1,33991
2,175,1,33991
1,176,1,33991
1,165,1,34001
2,165,1,34001
2,166,1,34001
1,167,1,34001
1,168,1,34001
2,168,1,34001
1,169,1,34001
1,170,1,34001
1,171,1,34001
1,172,1,34001
2,172,1,34001
2,173,1,34001
2,175,1,34001
1,176,1,34001
1,165,1,34011
2,165,1,34011
2,166,1,34011
1,167,1,34011
1,168,1,34011
2,168,1,34011
1,169,1,34011
1,172,1,34011
2,172,1,34011
2,173,1,34011
2,175,1,34011
1,176,1,34011
1,165,1,34021
2,165,1,34021
2,166,1,34021
1,167,1,34021
2,167,1,34021
1,168,1,34021
2,168,1,34021
1,169,1,34021
1,172,1,34021
2,172,1,34021
2,173,1,34021
2,175,1,34021
1,176,1,34021
1,165,1,34031
2,165,1,34031
2,166,1,34031
1,167,1,34031
2,167,1,34031
1,168,1,34031
2,168,1,34031
1,169,1,34031
1,172,1,34031
2,172,1,34031
2,173,1,34031
1,176,1,34031
2,176,1,34031
1,165,1,34041
2,165,1,34041
2,166,1,34041
1,167,1,34041
2,167,1,34041
1,168,1,34041
2,168,1,34041
1,172,1,34041
2,172,1,34041
2,173,1,34041
1,176,1,34041
2,176,1,34041
1,165,1,34051
2,166,1,34051
1,167,1,34051
2,167,1,34051
1,168,1,34051
2,168,1,34051
2,169,1,34051
1,172,1,34051
2,172,1,34051
2,173,1,34051
1,176,1,34051
2,176,1,34051
1,165,1,34061
2,166,1,34061
1,167,1,34061
1,168,1,34061
1,172,1,34061
2,172,1,34061
2,173,1,34061
1,176,1,34061
2,176,1,34061
1,165,1,34071
2,166,1,34071
1,167,1,34071
2,172,1,34071
2,173,1,34071
1,176,1,34071
2,176,1,34071
2,166,1,34081
1,167,1,34081
2,172,1,34081
1,173,1,34081
2,173,1,34081
1,176,1,34081
2,176,1,34081
2,166,1,34091
1,167,1,34091
2,172,1,34091
1,173,1,34091
2,173,1,34091
1,176,1,34091
2,176,1,34091
1,167,1,34101
2,172,1,34101
1,173,1,34101
2,173,1,34101
1,176,1,34101
2,176,1,34101
2,177,1,34101
1,167,1,34111
2,172,1,34111
1,173,1,34111
2,173,1,34111
1,176,1,34111
2,176,1,34111
2,177,1,34111
1,167,1,34121
2,169,1,34121
1,173,1,34121
2,173,1,34121
1,176,1,34121
2,176,1,34121
2,177,1,34121
1,167,1,34131
2,169,1,34131
1,173,1,34131
1,176,1,34131
2,176,1,34131
2,177,1,34131
2,165,1,34141
1,169,1,34141
2,169,1,34141
1,173,1,34141
2,173,1,34141
2,175,1,34141
1,176,1,34141
2,176,1,34141
2,177,1,34141
2,165,1,34151
1,169,1,34151
2,169,1,34151
1,173,1,34151
2,173,1,34151
1,176,1,34151
2,177,1,34151
1,169,1,34161
2,169,1,34161
1,173,1,34161
2,173,1,34161
2,175,1,34161
1,176,1,34161
2,177,1,34161
1,169,1,34171
2,169,1,34171
1,173,1,34171
2,173,1,34171
2,175,1,34171
1,176,1,34171
2,177,1,34171
2,166,1,34181
1,169,1,34181
2,169,1,34181
2,170,1,34181
2,171,1,34181
1,175,1,34181
2,175,1,34181
1,176,1,34181
2,177,1,34181
2,166,1,34191
1,169,1,34191
2,169,1,34191
2,170,1,34191
2,171,1,34191
1,175,1,34191
2,175,1,34191
1,176,1,34191
2,177,1,34191
2,168,1,34201
1,169,1,34201
2,169,1,34201
2,170,1,34201
2,171,1,34201
1,175,1,34201
2,175,1,34201
1,176,1,34201
2,177,1,34201
2,168,1,34211
1,169,1,34211
2,169,1,34211
2,170,1,34211
2,171,1,34211
2,172,1,34211
1,175,1,34211
1,176,1,34211
2,177,1,34211
1,165,1,34221
2,168,1,34221
2,169,1,34221
2,170,1,34221
2,171,1,34221
2,172,1,34221
1,175,1,34221
1,176,1,34221
2,177,1,34221
1,165,1,34231
2,165,1,34231
1,168,1,34231
2,168,1,34231
2,169,1,34231
2,170,1,34231
1,172,1,34231
2,172,1,34231
1,175,1,34231
2,177,1,34231
1,165,1,34241
2,165,1,34241
2,168,1,34241
2,169,1,34241
2,170,1,34241
1,172,1,34241
2,172,1,34241
1,175,1,34241
2,177,1,34241
1,165,1,34251
2,165,1,34251
1,167,1,34251
1,168,1,34251
2,168,1,34251
2,170,1,34251
2,172,1,34251
2,173,1,34251
1,175,1,34251
2,177,1,34251
2,165,1,34261
1,167,1,34261
1,168,1,34261
2,168,1,34261
2,169,1,34261
2,172,1,34261
1,175,1,34261
2,175,1,34261
1,176,1,34261
2,165,1,34271
1,167,1,34271
1,168,1,34271
2,168,1,34271
2,169,1,34271
2,172,1,34271
1,175,1,34271
2,175,1,34271
1,176,1,34271
1,165,1,34281
2,165,1,34281
1,166,1,34281
1,167,1,34281
1,168,1,34281
2,168,1,34281
2,169,1,34281
1,170,1,34281
2,172,1,34281
1,175,1,34281
2,175,1,34281
1,176,1,34281
1,165,1,34291
2,165,1,34291
1,166,1,34291
1,167,1,34291
2,167,1,34291
1,168,1,34291
2,169,1,34291
1,170,1,34291
2,172,1,34291
1,175,1,34291
2,175,1,34291
1,176,1,34291
1,165,1,34301
2,165,1,34301
1,166,1,34301
1,167,1,34301
2,167,1,34301
1,168,1,34301
2,169,1,34301
1,170,1,34301
2,172,1,34301
1,175,1,34301
2,175,1,34301
1,176,1,34301
1,165,1,34311
2,165,1,34311
1,166,1,34311
1,167,1,34311
2,167,1,34311
1,168,1,34311
2,168,1,34311
2,169,1,34311
1,170,1,34311
2,170,1,34311
2,172,1,34311
1,175,1,34311
2,175,1,34311
1,176,1,34311
1,165,1,34321
2,165,1,34321
1,166,1,34321
1,167,1,34321
2,167,1,34321
1,168,1,34321
2,168,1,34321
2,169,1,34321
1,170,1,34321
2,170,1,34321
2,171,1,34321
2,172,1,34321
1,175,1,34321
2,175,1,34321
1,176,1,34321
1,165,1,34331
2,165,1,34331
1,166,1,34331
1,167,1,34331
2,167,1,34331
1,168,1,34331
2,168,1,34331
2,169,1,34331
1,170,1,34331
2,170,1,34331
2,171,1,34331
2,172,1,34331
1,175,1,34331
2,175,1,34331
1,176,1,34331
1,165,1,34341
2,165,1,34341
1,166,1,34341
1,167,1,34341
2,167,1,34341
1,168,1,34341
2,168,1,34341
1,170,1,34341
2,170,1,34341
2,171,1,34341
2,172,1,34341
1,175,1,34341
2,175,1,34341
1,176,1,34341
1,165,1,34351
2,165,1,34351
1,166,1,34351
1,167,1,34351
1,168,1,34351
2,168,1,34351
1,170,1,34351
2,170,1,34351
2,171,1,34351
2,173,1,34351
1,175,1,34351
2,175,1,34351
1,176,1,34351
1,165,1,34361
2,165,1,34361
1,166,1,34361
1,167,1,34361
1,168,1,34361
2,168,1,34361
1,170,1,34361
2,170,1,34361
2,171,1,34361
2,173,1,34361
1,175,1,34361
2,175,1,34361
1,176,1,34361
1,165,1,34371
2,165,1,34371
1,166,1,34371
1,167,1,34371
1,168,1,34371
2,168,1,34371
1,170,1,34371
2,170,1,34371
1,171,1,34371
2,171,1,34371
1,173,1,34371
2,173,1,34371
2,175,1,34371
1,165,1,34381
1,166,1,34381
2,166,1,34381
1,167,1,34381
1,168,1,34381
1,170,1,34381
2,170,1,34381
1,171,1,34381
2,171,1,34381
1,173,1,34381
2,173,1,34381
2,175,1,34381
1,165,1,34391
1,166,1,34391
2,166,1,34391
1,167,1,34391
1,168,1,34391
1,169,1,34391
1,170,1,34391
2,170,1,34391
2,171,1,34391
1,173,1,34391
2,173,1,34391
1,175,1,34391
2,175,1,34391
1,166,1,34401
2,166,1,34401
1,167,1,34401
1,169,1,34401
1,170,1,34401
2,170,1,34401
2,171,1,34401
1,173,1,34401
2,173,1,34401
2,175,1,34401
1,166,1,34411
2,166,1,34411
1,167,1,34411
2,168,1,34411
1,169,1,34411
1,170,1,34411
2,170,1,34411
1,173,1,34411
2,173,1,34411
2,174,1,34411
1,166,1,34421
2,166,1,34421
1,167,1,34421
1,169,1,34421
2,169,1,34421
1,170,1,34421
2,170,1,34421
2,171,1,34421
1,173,1,34421
2,173,1,34421
2,176,1,34421
1,166,1,34431
2,166,1,34431
1,167,1,34431
1,169,1,34431
2,169,1,34431
1,170,1,34431
2,170,1,34431
2,171,1,34431
1,173,1,34431
2,173,1,34431
2,176,1,34431
1,166,1,34441
2,166,1,34441
1,167,1,34441
2,167,1,34441
1,169,1,34441
2,169,1,34441
1,170,1,34441
2,170,1,34441
2,171,1,34441
1,173,1,34441
2,173,1,34441
2,175,1,34441
1,166,1,34451
2,166,1,34451
1,167,1,34451
2,167,1,34451
1,169,1,34451
2,169,1,34451
1,170,1,34451
2,170,1,34451
2,171,1,34451
1,173,1,34451
2,173,1,34451
2,175,1,34451
2,166,1,34461
1,167,1,34461
2,167,1,34461
1,169,1,34461
2,169,1,34461
1,170,1,34461
2,170,1,34461
1,171,1,34461
2,171,1,34461
1,173,1,34461
2,173,1,34461
2,175,1,34461
2,166,1,34471
1,167,1,34471
2,167,1,34471
1,169,1,34471
2,169,1,34471
1,170,1,34471
2,170,1,34471
1,171,1,34471
2,171,1,34471
1,173,1,34471
2,173,1,34471
2,175,1,34471
2,166,1,34481
2,167,1,34481
1,169,1,34481
2,169,1,34481
1,170,1,34481
2,170,1,34481
2,171,1,34481
1,173,1,34481
2,173,1,34481
1,174,1,34481
2,175,1,34481
1,166,1,34491
2,166,1,34491
2,167,1,34491
1,169,1,34491
2,169,1,34491
2,170,1,34491
2,171,1,34491
1,173,1,34491
2,173,1,34491
2,175,1,34491
1,176,1,34491
1,166,1,34501
2,166,1,34501
1,169,1,34501
2,169,1,34501
2,171,1,34501
1,173,1,34501
2,173,1,34501
2,175,1,34501
1,176,1,34501
2,176,1,34501
2,177,1,34501
1,166,1,34511
2,166,1,34511
1,169,1,34511
1,173,1,34511
2,173,1,34511
2,175,1,34511
1,176,1,34511
2,176,1,34511
2,177,1,34511
1,165,1,34521
1,166,1,34521
2,166,1,34521
1,170,1,34521
1,172,1,34521
1,173,1,34521
2,173,1,34521
1,175,1,34521
2,175,1,34521
1,176,1,34521
2,176,1,34521
2,177,1,34521
1,165,1,34531
1,166,1,34531
2,166,1,34531
2,167,1,34531
1,169,1,34531
1,170,1,34531
1,172,1,34531
1,173,1,34531
2,173,1,34531
1,175,1,34531
2,175,1,34531
1,176,1,34531
2,176,1,34531
2,177,1,34531
1,165,1,34541
1,166,1,34541
2,166,1,34541
2,167,1,34541
1,169,1,34541
1,170,1,34541
1,172,1,34541
1,173,1,34541
2,173,1,34541
2,174,1,34541
1,175,1,34541
2,175,1,34541
1,176,1,34541
2,176,1,34541
1,165,1,34551
1,166,1,34551
2,166,1,34551
2,167,1,34551
1,169,1,34551
1,170,1,34551
2,170,1,34551
1,172,1,34551
1,173,1,34551
2,173,1,34551
2,174,1,34551
1,175,1,34551
1,176,1,34551
2,176,1,34551
1,165,1,34561
1,166,1,34561
2,166,1,34561
2,167,1,34561
1,169,1,34561
1,170,1,34561
2,170,1,34561
1,172,1,34561
1,173,1,34561
2,173,1,34561
2,174,1,34561
1,175,1,34561
1,176,1,34561
2,176,1,34561
1,165,1,34571
1,166,1,34571
2,166,1,34571
2,167,1,34571
1,169,1,34571
1,170,1,34571
2,170,1,34571
1,172,1,34571
1,173,1,34571
2,173,1,34571
2,174,1,34571
1,175,1,34571
1,176,1,34571
2,176,1,34571
1,165,1,34581
1,166,1,34581
2,166,1,34581
2,167,1,34581
1,169,1,34581
1,170,1,34581
2,170,1,34581
1,172,1,34581
1,173,1,34581
2,173,1,34581
2,174,1,34581
1,175,1,34581
1,176,1,34581
2,176,1,34581
1,166,1,34591
2,166,1,34591
2,167,1,34591
1,169,1,34591
1,170,1,34591
2,170,1,34591
1,171,1,34591
1,172,1,34591
1,173,1,34591
2,173,1,34591
2,174,1,34591
1,175,1,34591
1,176,1,34591
2,176,1,34591
1,166,1,34601
2,166,1,34601
2,167,1,34601
1,169,1,34601
1,170,1,34601
2,170,1,34601
1,171,1,34601
2,171,1,34601
1,172,1,34601
1,173,1,34601
2,174,1,34601
1,175,1,34601
1,176,1,34601
2,176,1,34601
1,166,1,34611
2,166,1,34611
2,167,1,34611
1,169,1,34611
2,169,1,34611
1,170,1,34611
2,170,1,34611
1,171,1,34611
2,171,1,34611
1,172,1,34611
1,173,1,34611
1,175,1,34611
1,176,1,34611
2,176,1,34611
1,166,1,34621
2,166,1,34621
2,167,1,34621
1,169,1,34621
2,169,1,34621
1,170,1,34621
2,170,1,34621
1,171,1,34621
2,171,1,34621
1,172,1,34621
1,173,1,34621
1,175,1,34621
1,176,1,34621
2,176,1,34621
1,166,1,34631
2,166,1,34631
1,167,1,34631
2,167,1,34631
2,168,1,34631
1,169,1,34631
1,170,1,34631
2,170,1,34631
1,171,1,34631
2,171,1,34631
1,172,1,34631
1,176,1,34631
2,176,1,34631
1,166,1,34641
2,166,1,34641
1,167,1,34641
2,167,1,34641
2,168,1,34641
1,169,1,34641
2,169,1,34641
1,170,1,34641
2,170,1,34641
1,171,1,34641
2,171,1,34641
1,172,1,34641
2,172,1,34641
2,175,1,34641
1,176,1,34641
2,176,1,34641
1,166,1,34651
2,166,1,34651
1,167,1,34651
2,167,1,34651
2,168,1,34651
2,169,1,34651
1,170,1,34651
2,170,1,34651
2,171,1,34651
1,172,1,34651
2,172,1,34651
2,175,1,34651
1,176,1,34651
2,176,1,34651
1,166,1,34661
2,166,1,34661
1,167,1,34661
2,167,1,34661
2,168,1,34661
2,169,1,34661
1,170,1,34661
2,170,1,34661
2,171,1,34661
1,172,1,34661
2,172,1,34661
1,173,1,34661
1,174,1,34661
1,175,1,34661
2,175,1,34661
1,176,1,34661
2,176,1,34661
1,166,1,34671
2,166,1,34671
2,167,1,34671
1,168,1,34671
2,168,1,34671
2,169,1,34671
1,170,1,34671
2,170,1,34671
2,171,1,34671
1,172,1,34671
2,172,1,34671
1,173,1,34671
1,174,1,34671
1,175,1,34671
2,175,1,34671
1,176,1,34671
2,176,1,34671
1,166,1,34681
2,166,1,34681
1,168,1,34681
2,169,1,34681
1,170,1,34681
2,170,1,34681
2,171,1,34681
1,172,1,34681
2,172,1,34681
1,173,1,34681
2,173,1,34681
1,174,1,34681
2,174,1,34681
1,175,1,34681
2,175,1,34681
1,176,1,34681
2,176,1,34681
2,177,1,34681
1,166,1,34691
2,166,1,34691
1,168,1,34691
2,169,1,34691
1,170,1,34691
1,172,1,34691
2,172,1,34691
1,173,1,34691
2,173,1,34691
1,174,1,34691
1,175,1,34691
2,175,1,34691
1,176,1,34691
2,176,1,34691
2,177,1,34691
1,166,1,34701
2,166,1,34701
1,168,1,34701
1,169,1,34701
2,169,1,34701
1,170,1,34701
2,172,1,34701
1,173,1,34701
2,173,1,34701
1,174,1,34701
1,175,1,34701
2,175,1,34701
1,176,1,34701
2,176,1,34701
2,177,1,34701
1,166,1,34711
2,166,1,34711
1,167,1,34711
1,168,1,34711
1,169,1,34711
2,169,1,34711
2,172,1,34711
1,173,1,34711
2,173,1,34711
1,174,1,34711
1,175,1,34711
2,175,1,34711
1,176,1,34711
2,176,1,34711
2,177,1,34711
1,166,1,34721
2,166,1,34721
1,167,1,34721
1,168,1,34721
1,169,1,34721
2,169,1,34721
2,172,1,34721
1,173,1,34721
2,173,1,34721
1,174,1,34721
1,175,1,34721
2,175,1,34721
1,176,1,34721
2,176,1,34721
2,177,1,34721
1,166,1,34731
2,166,1,34731
1,167,1,34731
1,168,1,34731
1,169,1,34731
2,169,1,34731
2,172,1,34731
1,173,1,34731
2,173,1,34731
1,174,1,34731
1,175,1,34731
2,175,1,34731
1,176,1,34731
2,176,1,34731
2,177,1,34731
1,166,1,34741
2,166,1,34741
1,167,1,34741
1,169,1,34741
2,169,1,34741
1,172,1,34741
2,172,1,34741
2,173,1,34741
1,174,1,34741
1,175,1,34741
2,175,1,34741
1,176,1,34741
2,176,1,34741
2,177,1,34741
1,166,1,34751
2,166,1,34751
1,167,1,34751
1,169,1,34751
2,169,1,34751
1,172,1,34751
2,172,1,34751
2,173,1,34751
1,174,1,34751
1,175,1,34751
2,175,1,34751
1,176,1,34751
2,176,1,34751
2,177,1,34751
2,165,1,34761
1,166,1,34761
2,166,1,34761
1,167,1,34761
1,169,1,34761
2,169,1,34761
1,172,1,34761
2,172,1,34761
2,173,1,34761
