"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
11361,1.56362904250934,3.44765074388273,0.058153862725024,0.534042271308254,0.0961527053536819,0.0144533369980263,8,1.05683289942749,2,18,-1124.27743426569
11371,1.55531560396569,3.44765074388273,0.058153862725024,0.558802676363295,0.0961527053536819,0.0144533369980263,8,1.05683289942749,2,18,-1126.11255766961
11381,1.55531560396569,3.44765074388273,0.058153862725024,0.558802676363295,0.0961527053536819,0.0144533369980263,8,1.05683289942749,2,18,-1127.15575894267
11391,1.55531560396569,3.44765074388273,0.058153862725024,0.619201681165695,0.0961527053536819,0.0144533369980263,8,0.95531406047095,2,18,-1130.20769851052
11401,1.55531560396569,3.44765074388273,0.058153862725024,0.619201681165695,0.0961527053536819,0.0144533369980263,8,0.95531406047095,2,18,-1130.49114837027
11411,1.55531560396569,3.44765074388273,0.0532954758956527,0.565652620485395,0.0961527053536819,0.0144533369980263,8,1.04696267530347,2,18,-1125.45777866562
11421,1.61434737742188,3.44765074388273,0.0532954758956527,0.565652620485395,0.0961527053536819,0.0144533369980263,8,1.04696267530347,2,18,-1127.22988139214
11431,1.59989541489106,3.44765074388273,0.0567220771161344,0.565652620485395,0.0961527053536819,0.0144533369980263,8,1.04696267530347,2,18,-1125.55053567763
11441,1.59989541489106,3.44765074388273,0.0567220771161344,0.578585454527131,0.0961527053536819,0.0144533369980263,8,1.04696267530347,2,18,-1125.76287117648
11451,1.59989541489106,3.17762513671784,0.0567220771161344,0.566760180158483,0.0961527053536819,0.0144533369980263,8,1.04696267530347,2,18,-1125.85521716473
11461,1.59989541489106,3.17762513671784,0.0567220771161344,0.588632672529953,0.0961527053536819,0.0144533369980263,8,1.04696267530347,2,18,-1128.61803618655
11471,1.59989541489106,3.17762513671784,0.0567220771161344,0.588632672529953,0.0961527053536819,0.0144533369980263,8,1.04696267530347,2,18,-1127.26234692729
11481,1.59989541489106,3.17762513671784,0.0567220771161344,0.580300126494416,0.0956519799883075,0.0144533369980263,8,1.04696267530347,2,18,-1130.09622021793
11491,1.59989541489106,3.48042486334314,0.0567220771161344,0.607386321519717,0.100154961868957,0.0144533369980263,8,1.04696267530347,2,18,-1124.52874712278
11501,1.66500367500853,3.48042486334314,0.0567220771161344,0.607386321519717,0.100154961868957,0.0144533369980263,8,1.04696267530347,2,18,-1122.16782183283
11511,1.66500367500853,3.48042486334314,0.0567220771161344,0.583559386928967,0.0995026681629021,0.0144533369980263,8,1.04696267530347,2,18,-1121.79442291375
11521,1.66500367500853,3.48042486334314,0.0567220771161344,0.563461227808002,0.0961551162586009,0.0144533369980263,8,1.04696267530347,2,18,-1122.58290061056
11531,1.5911553648766,3.48042486334314,0.0567220771161344,0.563764938877417,0.0961551162586009,0.0144533369980263,8,1.03463366216024,2,18,-1122.07054902852
11541,1.66247088374055,3.48042486334314,0.0567220771161344,0.563764938877417,0.0961551162586009,0.0144533369980263,8,1.03463366216024,2,18,-1124.14351969754
11551,1.66247088374055,3.48042486334314,0.0567220771161344,0.626249497409111,0.0984344779516608,0.0144533369980263,8,1.02244506150553,2,18,-1123.68415223988
11561,1.66247088374055,3.48042486334314,0.0567220771161344,0.66765363483868,0.0984344779516608,0.0144533369980263,8,1.02244506150553,2,18,-1125.01505394512
11571,1.6727685674003,3.48042486334314,0.0622351100597215,0.66765363483868,0.0984344779516608,0.0144533369980263,8,1.02244506150553,2,18,-1123.69035025296
11581,1.6727685674003,3.48042486334314,0.0622351100597215,0.66765363483868,0.0984344779516608,0.0144533369980263,8,1.00479039025926,2,18,-1121.63634901877
11591,1.6727685674003,3.48042486334314,0.0622351100597215,0.619988758107425,0.0989580247738952,0.0144533369980263,8,1.00479039025926,2,18,-1120.58873666431
11601,1.8264486494671,3.48042486334314,0.0622351100597215,0.592095181846394,0.0989580247738952,0.0144533369980263,8,1.00479039025926,2,18,-1121.17309689634
11611,1.76746648736522,3.48042486334314,0.0622351100597215,0.592095181846394,0.0989580247738952,0.0162464963323116,8,1.00479039025926,2,18,-1117.16683254529
11621,1.76746648736522,3.48042486334314,0.0622351100597215,0.552397979586293,0.0989580247738952,0.0162464963323116,8,1.00479039025926,2,18,-1115.75570856056
11631,1.66828310819726,3.48042486334314,0.0622351100597215,0.524092836079282,0.0975995955572145,0.0162464963323116,8,1.00479039025926,2,18,-1115.03997572997
11641,1.66828310819726,3.48042486334314,0.059609505543848,0.524092836079282,0.0975995955572145,0.0171401444317207,8,1.00479039025926,2,18,-1118.42824224348
11651,1.66828310819726,3.48042486334314,0.059609505543848,0.50236936941275,0.0994569505729598,0.0171401444317207,8,1.00479039025926,2,18,-1117.7531646529
11661,1.66828310819726,3.48042486334314,0.059609505543848,0.559858981709904,0.0994569505729598,0.0171401444317207,8,1.00479039025926,2,18,-1117.68273598058
11671,1.66828310819726,3.48042486334314,0.059609505543848,0.518438656716153,0.0994569505729598,0.0171401444317207,8,1.00479039025926,2,18,-1118.79192705468
11681,1.69469056139969,3.48042486334314,0.059609505543848,0.518438656716153,0.0994569505729598,0.0171401444317207,8,1.00479039025926,2,18,-1117.70523441755
11691,1.69469056139969,3.48042486334314,0.0638687970578175,0.551530403378144,0.0994569505729598,0.0171401444317207,8,1.00479039025926,2,18,-1117.60906087189
11701,1.69469056139969,3.48042486334314,0.0609284127857881,0.489880870321133,0.0994569505729598,0.0171401444317207,8,1.00479039025926,2,18,-1115.91588221017
11711,1.78304828410312,2.77173706261189,0.0624087736947932,0.489880870321133,0.0994569505729598,0.0171401444317207,8,1.00479039025926,2,18,-1116.270566838
11721,1.77718437850518,2.77173706261189,0.0624087736947932,0.521523444011964,0.0994569505729598,0.0171401444317207,8,1.00479039025926,2,18,-1116.79622659803
11731,1.77718437850518,2.99145587892499,0.0624087736947932,0.484300554624564,0.0994569505729598,0.0171401444317207,8,1.00479039025926,2,18,-1114.82309060878
11741,1.77718437850518,2.99145587892499,0.0624087736947932,0.484300554624564,0.0994569505729598,0.0171401444317207,8,1.00533947231982,2,18,-1113.4485185932
11751,1.77718437850518,3.90028212866413,0.0624087736947932,0.484300554624564,0.0994569505729598,0.0171401444317207,8,1.00533947231982,2,18,-1113.7161468875
11761,1.77718437850518,3.90028212866413,0.0624087736947932,0.493620208889905,0.0994569505729598,0.0171401444317207,8,1.00533947231982,2,18,-1112.31008604425
11771,1.77718437850518,3.90028212866413,0.0624087736947932,0.538669400315877,0.0994569505729598,0.0171401444317207,8,1.00533947231982,2,18,-1110.97132057251
11781,1.77718437850518,3.90028212866413,0.0695577621025183,0.538669400315877,0.0994569505729598,0.0171401444317207,8,1.00533947231982,2,18,-1112.41933936191
11791,1.77718437850518,3.90028212866413,0.0695577621025183,0.538669400315877,0.0994569505729598,0.0171401444317207,8,1.00533947231982,2,18,-1109.52474411917
11801,1.77718437850518,3.90028212866413,0.0695577621025183,0.497218096938649,0.0994569505729598,0.0167816377432893,8,1.00533947231982,2,18,-1109.44910623638
11811,1.77718437850518,4.24010367140483,0.0695577621025183,0.497218096938649,0.0994569505729598,0.0167816377432893,8,1.00533947231982,2,18,-1109.23631253905
11821,1.77718437850518,4.24010367140483,0.0695577621025183,0.497218096938649,0.0994569505729598,0.0167816377432893,8,1.00533947231982,2,18,-1109.28249819549
11831,1.77718437850518,4.24010367140483,0.0695577621025183,0.495774291746175,0.0994569505729598,0.0167816377432893,8,1.00533947231982,2,18,-1108.77327208226
11841,1.83643848483637,4.24010367140483,0.0695577621025183,0.531546806025127,0.0994569505729598,0.0167816377432893,8,1.00533947231982,2,18,-1110.17160230808
11851,1.83643848483637,4.24010367140483,0.0695577621025183,0.531546806025127,0.0994569505729598,0.0167816377432893,8,1.00533947231982,2,18,-1110.17160230808
11861,1.89494583802903,4.24010367140483,0.0695577621025183,0.531546806025127,0.0994569505729598,0.0167816377432893,8,1.00533947231982,2,18,-1114.03742374955
11871,1.89494583802903,4.05109174943427,0.0695577621025183,0.534370223641497,0.0994569505729598,0.0167816377432893,8,1.00533947231982,2,18,-1113.00799723095
11881,1.89494583802903,4.05109174943427,0.0695577621025183,0.534370223641497,0.0994569505729598,0.0167816377432893,8,1.00533947231982,2,18,-1113.00799723095
11891,1.89494583802903,3.61391176818407,0.0695577621025183,0.534370223641497,0.100189971103233,0.0167816377432893,8,1.00533947231982,2,18,-1112.6931487311
11901,1.89494583802903,3.61391176818407,0.0695577621025183,0.512802165564834,0.100189971103233,0.0167816377432893,8,1.00533947231982,2,18,-1113.59740098933
11911,1.89494583802903,3.61391176818407,0.0695577621025183,0.458409407640128,0.101451089612086,0.0167816377432893,8,1.00533947231982,2,18,-1113.29327033242
11921,1.89494583802903,3.61391176818407,0.0641273200290218,0.458409407640128,0.101451089612086,0.0167816377432893,8,1.00533947231982,2,18,-1118.07977555263
11931,1.89395062600083,3.61391176818407,0.0641273200290218,0.46207914084384,0.101451089612086,0.0167816377432893,8,1.00533947231982,2,18,-1117.24736763579
11941,1.89395062600083,3.61391176818407,0.0641273200290218,0.480864826002575,0.101234860803167,0.0167816377432893,8,1.00533947231982,2,18,-1114.559380665
11951,1.89395062600083,3.61391176818407,0.0705369385879004,0.497874812235921,0.101234860803167,0.0167816377432893,8,1.00533947231982,2,18,-1117.11144727363
11961,1.92134624997961,3.61391176818407,0.0705369385879004,0.497874812235921,0.102723569492424,0.0167816377432893,8,1.00533947231982,2,18,-1119.91714448477
11971,1.92134624997961,3.61391176818407,0.0705369385879004,0.462001501698153,0.102723569492424,0.0167816377432893,8,1.00392123737891,2,18,-1119.62464491639
11981,1.8974149358127,3.61391176818407,0.0705369385879004,0.4989687902231,0.102786605041238,0.0167816377432893,8,1.00392123737891,2,18,-1119.05292912246
11991,1.8974149358127,3.61391176818407,0.0705369385879004,0.4989687902231,0.102786605041238,0.0167816377432893,8,1.00392123737891,2,18,-1121.21699305546
12001,1.89832819886889,3.61391176818407,0.0705369385879004,0.453280238129187,0.102786605041238,0.0167816377432893,8,1.01609766593453,2,18,-1120.47051796665
12011,1.89832819886889,3.61391176818407,0.0705369385879004,0.425917479917113,0.103199201357133,0.0167816377432893,8,1.01609766593453,2,18,-1120.50237524293
12021,1.89832819886889,3.61391176818407,0.0705369385879004,0.439551302088351,0.103199201357133,0.0167816377432893,8,1.01609766593453,2,18,-1117.08537294113
12031,1.89832819886889,3.40799989438536,0.0705369385879004,0.439551302088351,0.102942471544184,0.0167816377432893,8,1.02463353615739,2,18,-1118.3306190441
12041,1.89832819886889,3.40799989438536,0.0705369385879004,0.439551302088351,0.102345709750448,0.0167816377432893,8,1.04148646913062,2,18,-1119.68440337741
12051,1.84957641669952,3.40799989438536,0.0645849608242074,0.430681778016424,0.105058977386632,0.0167816377432893,8,1.04148646913062,2,18,-1113.77951218123
12061,1.90803651780493,3.40799989438536,0.0645849608242074,0.430681778016424,0.105058977386632,0.0167816377432893,8,1.04148646913062,2,18,-1116.96028151022
12071,1.90803651780493,3.40799989438536,0.0645849608242074,0.430681778016424,0.105058977386632,0.0167816377432893,8,1.04148646913062,2,18,-1116.60038802838
12081,1.90803651780493,3.40799989438536,0.0623507397137278,0.430681778016424,0.107369278929286,0.0167816377432893,8,1.04148646913062,2,18,-1117.81568984836
12091,1.8468291835631,3.40799989438536,0.0623507397137278,0.435826044891819,0.107369278929286,0.0167816377432893,8,1.03249056893955,2,18,-1118.07672636231
12101,1.8468291835631,3.40799989438536,0.0623507397137278,0.435826044891819,0.107369278929286,0.014119434066621,8,1.03249056893955,2,18,-1119.41195772427
12111,1.8468291835631,3.40799989438536,0.0623507397137278,0.435826044891819,0.107369278929286,0.014119434066621,8,1.01531092270156,2,18,-1119.80255318697
12121,1.80706984350587,3.40799989438536,0.0646521158142189,0.435826044891819,0.107369278929286,0.014119434066621,8,1.01531092270156,2,18,-1121.80356158135
12131,1.88892351428007,3.03681815565416,0.0646521158142189,0.435826044891819,0.107369278929286,0.014119434066621,8,1.01531092270156,2,18,-1123.77866543158
12141,1.80373635690352,3.03681815565416,0.0646521158142189,0.464003911269583,0.105882328213575,0.014119434066621,8,1.01531092270156,2,18,-1124.47446486887
12151,1.80373635690352,3.03681815565416,0.0632819022656597,0.419471516827299,0.105882328213575,0.014119434066621,8,1.01531092270156,2,18,-1120.75418972819
12161,1.80373635690352,3.03681815565416,0.0632819022656597,0.444001505107136,0.105882328213575,0.014119434066621,8,1.01531092270156,2,18,-1123.07158251171
12171,1.80373635690352,3.03681815565416,0.0632819022656597,0.444001505107136,0.105882328213575,0.014119434066621,8,1.01531092270156,2,18,-1123.07158251171
12181,1.80373635690352,3.03681815565416,0.0632819022656597,0.46155514108759,0.105882328213575,0.014119434066621,8,1.01531092270156,2,18,-1125.83649340753
12191,1.80373635690352,3.03681815565416,0.0632819022656597,0.456554895385604,0.100596220571113,0.014119434066621,8,1.01531092270156,2,18,-1128.63372389535
12201,1.80373635690352,3.03681815565416,0.0632819022656597,0.456554895385604,0.100596220571113,0.014119434066621,8,1.01531092270156,2,18,-1131.46191037207
12211,1.80373635690352,3.03681815565416,0.0632819022656597,0.456554895385604,0.100596220571113,0.0162042334173668,8,1.01531092270156,2,18,-1129.13829394269
12221,1.80373635690352,3.03681815565416,0.0632819022656597,0.456554895385604,0.100596220571113,0.0162042334173668,8,1.01531092270156,2,18,-1128.74675353067
12231,1.80373635690352,3.03681815565416,0.0632819022656597,0.456554895385604,0.100596220571113,0.0162042334173668,8,1.01531092270156,2,18,-1128.74675353067
12241,1.80373635690352,3.03681815565416,0.0632819022656597,0.456554895385604,0.100596220571113,0.0162042334173668,8,1.01531092270156,2,18,-1128.74675353067
12251,1.80373635690352,3.03681815565416,0.0600320405430995,0.458300398482261,0.100596220571113,0.0162042334173668,8,1.01531092270156,2,18,-1127.2677260457
12261,1.80373635690352,3.40764771445381,0.0600320405430995,0.458300398482261,0.103384130496584,0.0162042334173668,8,1.01531092270156,2,18,-1126.38193023702
12271,1.80373635690352,3.40764771445381,0.058000678228339,0.458300398482261,0.103384130496584,0.0162042334173668,8,1.01531092270156,2,18,-1128.18286053078
12281,1.84597430506102,3.40764771445381,0.058000678228339,0.519375515918967,0.103384130496584,0.0162042334173668,8,1.02023837318153,2,18,-1130.0156399606
12291,1.84597430506102,3.40764771445381,0.058000678228339,0.487941856726939,0.103384130496584,0.0162042334173668,8,1.02023837318153,2,18,-1126.97292664208
12301,1.84597430506102,3.40764771445381,0.058000678228339,0.464455629699322,0.103384130496584,0.0162042334173668,8,1.02023837318153,2,18,-1125.9704563982
12311,1.84597430506102,3.40764771445381,0.058000678228339,0.464455629699322,0.108470468544732,0.0162042334173668,8,1.02023837318153,2,18,-1124.81949980443
12321,1.84597430506102,3.40764771445381,0.058000678228339,0.475060734415922,0.108470468544732,0.0133923369225091,8,1.02023837318153,2,18,-1127.27161148212
12331,1.84597430506102,3.40764771445381,0.058000678228339,0.475060734415922,0.108470468544732,0.0133923369225091,8,1.02023837318153,2,18,-1125.73649398375
12341,1.84597430506102,3.47596518453895,0.058000678228339,0.475060734415922,0.108470468544732,0.0133923369225091,8,1.05334452348248,2,18,-1122.06503069232
12351,1.84597430506102,3.47596518453895,0.058000678228339,0.450159018121239,0.104614850641659,0.0133923369225091,8,1.05334452348248,2,18,-1121.4783528728
12361,1.84597430506102,3.21621974646992,0.058000678228339,0.450159018121239,0.104614850641659,0.0133923369225091,8,1.05334452348248,2,18,-1119.12301515688
12371,1.76168979317925,3.21621974646992,0.0440944239050252,0.450159018121239,0.104614850641659,0.0133923369225091,8,1.05334452348248,2,18,-1118.81597691895
12381,1.76168979317925,3.21621974646992,0.0440944239050252,0.450159018121239,0.103136841739153,0.0133923369225091,8,1.05334452348248,2,18,-1118.86694317711
12391,1.76168979317925,3.21621974646992,0.0440944239050252,0.450159018121239,0.103136841739153,0.0133923369225091,8,1.05334452348248,2,18,-1118.86694317711
12401,1.76168979317925,3.21621974646992,0.0440944239050252,0.443960090073789,0.103136841739153,0.0133923369225091,8,1.05334452348248,2,18,-1122.35925949054
12411,1.76168979317925,2.57162909406726,0.0440944239050252,0.443960090073789,0.103136841739153,0.0133923369225091,8,1.05334452348248,2,18,-1120.98816855813
12421,1.76168979317925,2.57162909406726,0.0440944239050252,0.448165912015198,0.103136841739153,0.0133923369225091,8,0.948920084101128,2,18,-1122.52756699593
12431,1.76168979317925,2.57162909406726,0.0400823979084578,0.387718226564214,0.103136841739153,0.0133923369225091,8,0.948920084101128,2,18,-1122.87871465114
12441,1.69589922509926,2.49016956372027,0.0400823979084578,0.39513754095943,0.103136841739153,0.0133923369225091,8,0.948920084101128,2,18,-1121.99899766506
12451,1.69589922509926,2.49016956372027,0.0400823979084578,0.39513754095943,0.103136841739153,0.0133923369225091,8,0.971290083984933,2,18,-1119.92253676549
12461,1.69589922509926,2.49016956372027,0.040905923106902,0.400572106957708,0.103136841739153,0.0133923369225091,8,0.987944881711688,2,18,-1120.68737805304
12471,1.69589922509926,2.49016956372027,0.040905923106902,0.384955244842641,0.103462333986765,0.0133923369225091,8,0.987944881711688,2,18,-1121.97474658358
12481,1.69589922509926,2.49016956372027,0.043432970282431,0.384955244842641,0.103462333986765,0.0133923369225091,8,0.987944881711688,2,18,-1122.76257324919
12491,1.69589922509926,2.49016956372027,0.043432970282431,0.384955244842641,0.103462333986765,0.0133923369225091,8,0.981540475936673,2,18,-1126.8168011148
12501,1.69589922509926,2.67007672033904,0.0347175967386101,0.434768513639522,0.109809262256561,0.0133923369225091,8,0.981540475936673,2,18,-1126.94583788816
12511,1.69589922509926,2.67007672033904,0.0197127629943874,0.47974785896136,0.109809262256561,0.0133923369225091,8,0.981540475936673,2,18,-1122.58906351392
12521,1.69589922509926,2.67007672033904,0.0197127629943874,0.47974785896136,0.109809262256561,0.0133923369225091,8,0.981540475936673,2,18,-1132.46078617051
12531,1.69589922509926,2.67007672033904,0.0308822905995998,0.440837952721657,0.105470570901156,0.0133923369225091,8,0.977311279863102,2,18,-1129.04388589271
12541,1.69589922509926,2.67007672033904,0.0394940324126175,0.43871815651699,0.105470570901156,0.0133923369225091,8,0.977311279863102,2,18,-1130.52324854834
12551,1.76002692052611,2.67007672033904,0.0450643560225848,0.43871815651699,0.105470570901156,0.0133923369225091,8,0.977311279863102,2,18,-1128.33355058046
12561,1.76002692052611,2.67007672033904,0.0450643560225848,0.392290523856608,0.106095145129338,0.0133923369225091,8,1.01993666191269,2,18,-1126.12534077049
12571,1.76002692052611,2.67007672033904,0.0450643560225848,0.383865666606445,0.106095145129338,0.0133923369225091,8,1.01993666191269,2,18,-1123.57615146274
12581,1.69018153583543,2.67007672033904,0.0438197222685955,0.325094637856705,0.106095145129338,0.0133923369225091,8,1.01993666191269,2,18,-1120.42152267376
12591,1.69018153583543,2.67007672033904,0.0438197222685955,0.325094637856705,0.106539335701543,0.0133923369225091,8,1.01993666191269,2,18,-1120.59403239959
12601,1.69018153583543,2.67007672033904,0.0438197222685955,0.326355543615141,0.106539335701543,0.0133923369225091,8,1.01993666191269,2,18,-1119.59984773157
12611,1.64753820056693,2.67007672033904,0.0429752727080189,0.326355543615141,0.106539335701543,0.0133923369225091,8,1.01993666191269,2,18,-1120.41434652342
12621,1.64753820056693,2.67007672033904,0.0429752727080189,0.326355543615141,0.106539335701543,0.0133923369225091,8,1.02009013107139,2,18,-1120.97194511086
12631,1.64753820056693,2.67007672033904,0.0429752727080189,0.308434416780297,0.106539335701543,0.0133923369225091,8,1.02009013107139,2,18,-1119.31823371199
12641,1.64753820056693,2.67007672033904,0.0429752727080189,0.360528068064293,0.107150456248024,0.0133923369225091,8,1.02009013107139,2,18,-1118.91743636945
12651,1.64753820056693,2.67007672033904,0.0429752727080189,0.343656470779297,0.107150456248024,0.0133923369225091,8,1.06317446759455,2,18,-1130.52695785853
12661,1.64753820056693,2.67007672033904,0.0429752727080189,0.343656470779297,0.107150456248024,0.0133923369225091,8,1.06317446759455,2,18,-1130.47346026995
12671,1.64753820056693,2.67007672033904,0.0406681079321862,0.343656470779297,0.105013808460523,0.0133923369225091,8,1.06317446759455,2,18,-1130.54972835765
12681,1.64753820056693,2.67007672033904,0.039695662946577,0.407522999939089,0.107728028353904,0.0133923369225091,8,1.06317446759455,2,18,-1127.9782406334
12691,1.64753820056693,2.67007672033904,0.0358282821877137,0.407522999939089,0.107728028353904,0.0133923369225091,8,1.06317446759455,2,18,-1131.05744624204
12701,1.64753820056693,2.67007672033904,0.0358282821877137,0.407522999939089,0.107728028353904,0.0133923369225091,8,1.06317446759455,2,18,-1131.56159046918
12711,1.64753820056693,2.67007672033904,0.0358282821877137,0.460334696204791,0.104322795672237,0.0133923369225091,8,1.06317446759455,2,18,-1128.53693579558
12721,1.66766008312659,2.67007672033904,0.0441344276679915,0.460334696204791,0.104322795672237,0.0133923369225091,8,1.06317446759455,2,18,-1132.23169599619
12731,1.66766008312659,2.67007672033904,0.0441344276679915,0.460334696204791,0.104322795672237,0.0121857618512945,8,1.06161301509741,2,18,-1132.44060857007
12741,1.66766008312659,2.67007672033904,0.0498358285251308,0.460334696204791,0.104322795672237,0.0121857618512945,8,1.06161301509741,2,18,-1131.31188327538
12751,1.66766008312659,2.67007672033904,0.0457698913484694,0.437800696300945,0.104322795672237,0.0121857618512945,8,1.06161301509741,2,18,-1132.06062616429
12761,1.66766008312659,2.67007672033904,0.0457698913484694,0.437800696300945,0.104322795672237,0.0121857618512945,8,1.06161301509741,2,18,-1132.44298564082
12771,1.66766008312659,2.67007672033904,0.0457698913484694,0.457408965123529,0.104322795672237,0.0165667408208497,8,1.06161301509741,2,18,-1129.02239452263
12781,1.66766008312659,2.67007672033904,0.0457698913484694,0.421821528906134,0.104322795672237,0.015566162446779,8,1.06161301509741,2,18,-1127.146179994
12791,1.66766008312659,2.84783604688911,0.0457698913484694,0.368460001612092,0.104322795672237,0.015566162446779,8,0.967443258591789,2,18,-1124.82807244772
12801,1.66766008312659,2.84783604688911,0.0457698913484694,0.368460001612092,0.10666830647494,0.015566162446779,8,0.967443258591789,2,18,-1124.19196244004
12811,1.66766008312659,2.84783604688911,0.0457698913484694,0.368460001612092,0.108711049481818,0.015566162446779,8,0.967443258591789,2,18,-1123.78518391983
12821,1.66766008312659,3.52739178660008,0.0436337143918145,0.368460001612092,0.108711049481818,0.015566162446779,8,0.967443258591789,2,18,-1127.4858249896
12831,1.66766008312659,3.52739178660008,0.0575521646463998,0.368460001612092,0.108711049481818,0.015566162446779,8,0.967443258591789,2,18,-1127.35265004483
12841,1.66766008312659,3.52739178660008,0.0575521646463998,0.315428340343627,0.108711049481818,0.015566162446779,8,0.967443258591789,2,18,-1130.70923771844
12851,1.66766008312659,3.52739178660008,0.0529404044890964,0.315428340343627,0.108711049481818,0.015566162446779,8,0.967443258591789,2,18,-1129.46152744979
12861,1.68012543731285,3.46354526937513,0.0541176890466217,0.379344005631553,0.108711049481818,0.015566162446779,8,1.07670680560866,2,18,-1128.5617407012
12871,1.68012543731285,3.46354526937513,0.0541176890466217,0.379344005631553,0.108711049481818,0.015566162446779,8,0.970678569719011,2,18,-1128.64270523404
12881,1.68012543731285,3.46354526937513,0.0541176890466217,0.316500353395454,0.108711049481818,0.015566162446779,8,0.970678569719011,2,18,-1128.26997593743
12891,1.76463947975885,3.46354526937513,0.0603417772543441,0.338138293381606,0.108711049481818,0.015566162446779,8,0.970678569719011,2,18,-1134.0311664003
12901,1.76463947975885,3.46354526937513,0.0603417772543441,0.338138293381606,0.108711049481818,0.015566162446779,8,0.9555367987162,2,18,-1135.52243365341
12911,1.73306106494397,3.46354526937513,0.0603417772543441,0.333134087552402,0.108711049481818,0.015566162446779,8,0.9555367987162,2,18,-1135.94874291046
12921,1.73306106494397,3.54051284774112,0.0609067994618018,0.282333348958846,0.108711049481818,0.015566162446779,8,0.9555367987162,2,18,-1134.65391304095
12931,1.65768482932093,3.47612890207318,0.0490248470149135,0.300201478003065,0.108711049481818,0.015566162446779,8,0.9555367987162,2,18,-1139.71838413458
12941,1.64954384307319,2.81625381547177,0.0490248470149135,0.300201478003065,0.108711049481818,0.015566162446779,8,0.9555367987162,2,18,-1134.17048358467
12951,1.64954384307319,2.81625381547177,0.0507970884615168,0.297120578551647,0.108711049481818,0.0161674341499039,8,0.996939892579238,2,18,-1132.75783906696
12961,1.64954384307319,2.81625381547177,0.0507970884615168,0.324886928244747,0.102076246377391,0.0161674341499039,8,0.996939892579238,2,18,-1136.10595954466
12971,1.64954384307319,2.81625381547177,0.0505677329015356,0.324886928244747,0.102076246377391,0.0161674341499039,8,0.996939892579238,2,18,-1136.22700079049
12981,1.64954384307319,2.81625381547177,0.0505677329015356,0.353907630858119,0.102076246377391,0.0161674341499039,8,0.996939892579238,2,18,-1137.30368334823
12991,1.64954384307319,2.2752692548896,0.0505677329015356,0.288551184738712,0.102076246377391,0.0161674341499039,8,0.996939892579238,2,18,-1139.97699171943
13001,1.53162763259553,3.00134417275345,0.0505677329015356,0.288551184738712,0.102076246377391,0.0161674341499039,8,0.996939892579238,2,18,-1141.5678170083
13011,1.54574089854991,3.00134417275345,0.0505677329015356,0.288551184738712,0.102076246377391,0.0161674341499039,8,1.03724735670722,2,18,-1139.5580688745
13021,1.54574089854991,3.00134417275345,0.0559708829854556,0.303371314930953,0.102076246377391,0.0161674341499039,8,1.06682244281107,2,18,-1139.2039919171
13031,1.54574089854991,3.00134417275345,0.0559708829854556,0.303225044344184,0.101235116494591,0.0161674341499039,8,1.06682244281107,2,18,-1141.51497087714
13041,1.54574089854991,3.00134417275345,0.0559708829854556,0.303225044344184,0.101235116494591,0.0161674341499039,8,1.06682244281107,2,18,-1141.67420192994
13051,1.54574089854991,3.00134417275345,0.0559708829854556,0.303225044344184,0.101235116494591,0.0161674341499039,8,1.06682244281107,2,18,-1136.06668064166
13061,1.54574089854991,3.00134417275345,0.0553434529154393,0.303225044344184,0.101235116494591,0.0161674341499039,8,1.06682244281107,2,18,-1134.5064249288
13071,1.50999178394652,3.00134417275345,0.0554215112083115,0.27405770902726,0.101235116494591,0.0161674341499039,8,1.06682244281107,2,18,-1137.47023315989
13081,1.50999178394652,2.57283911505588,0.0554215112083115,0.27405770902726,0.101235116494591,0.0161674341499039,8,1.06682244281107,2,18,-1139.16434457594
13091,1.50999178394652,2.57283911505588,0.0554215112083115,0.27405770902726,0.101235116494591,0.0161674341499039,8,1.06682244281107,2,18,-1137.97492335813
13101,1.50999178394652,2.57283911505588,0.0554215112083115,0.27405770902726,0.101235116494591,0.0161674341499039,8,1.06682244281107,2,18,-1137.97492335813
13111,1.50999178394652,2.57283911505588,0.0554215112083115,0.27405770902726,0.101235116494591,0.0161674341499039,8,1.09747872315639,2,18,-1139.14246301808
13121,1.50999178394652,2.57283911505588,0.0554215112083115,0.30130042667166,0.101235116494591,0.0161674341499039,8,1.09747872315639,2,18,-1138.47337308986
13131,1.50999178394652,2.57283911505588,0.0503268389080359,0.329356654347016,0.101235116494591,0.0161674341499039,8,1.09747872315639,2,18,-1142.55606291477
13141,1.50999178394652,2.57283911505588,0.0503268389080359,0.385885933884658,0.101235116494591,0.0161674341499039,8,1.01609417331477,2,18,-1143.24772611119
13151,1.55632735253896,2.57283911505588,0.0503268389080359,0.385885933884658,0.101235116494591,0.0161674341499039,8,1.01609417331477,2,18,-1150.18266921339
13161,1.55632735253896,2.57283911505588,0.0503268389080359,0.385885933884658,0.101235116494591,0.0161674341499039,8,1.01609417331477,2,18,-1150.06661618855
13171,1.55632735253896,2.57283911505588,0.0503268389080359,0.422944268522067,0.101235116494591,0.0161674341499039,8,1.01609417331477,2,18,-1150.85462326841
13181,1.53734790131973,2.57283911505588,0.0503268389080359,0.422944268522067,0.101235116494591,0.0161674341499039,8,1.01609417331477,2,18,-1151.1789760013
